Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-09-05 17:30:00,0.5387432333333333,0.5385437913333334,23.42026203703704,607787.879438965,0.1,0.1,25.87267511111111,615801.0837607965,0.9,0.9,23.374678222222222,0.52709031,0.52709031,1.0,97.15054493333334,615783.1795850336,403.4789113333334,1.60746,12.87610825925926,12.880003333333333,0.5856352113333333,0.9,1.0,323.26527266666665,1.0,23.17546829629629,22.30104888888889,23.325868185185183,21.20607611111111,22.77150440740741,2018.0,9.0,5.0,17.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.018248147152454864,-10.540258703703708,23.62421686320847,-0.20395482617142946,12.880072863044623,-0.003964603785362897,0.31915265833633094,0.21939113299700247,0.09999999999997394,2.606248550307555e-14,323.39511834523904,-0.12984567857239426,97.09134822012469,0.0591967132086495,0.0018860913495595266,5.906242817632634e-05,0.42737419632870877,0.0,3.3633264879595615e-05,2.0754945745937725e-05
2018-09-05 17:45:00,0.5334263946666666,0.5332602826666667,23.30023925925926,607787.879438965,0.1,0.1,25.325121592592595,611340.6752500657,0.9,0.9,23.26240651851852,0.5250605833333333,0.5250605833333333,1.0,96.17496886666666,611327.6279798301,403.4784946666667,1.60746,12.876753296296297,12.880003333333333,0.5833829306666666,0.9,1.0,319.6500106666666,1.0,23.09674214814815,22.012921185185185,23.258999222222226,21.07397603703704,22.75479648148148,2018.0,9.0,5.0,17.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.018341234432352395,-10.420235925925928,23.315683752840773,-0.01544449358151212,12.880072863044623,-0.0033195667483258973,0.3165658300813883,0.21669445258527842,0.09999999999997394,2.606248550307555e-14,318.518093354216,1.1319173124506392,95.89653142083249,0.2784374458341716,1.0825541428616248e-05,4.140743800984392e-05,0.4195207935921965,0.0,0.0025526768394819044,0.00045907801728861664
2018-09-05 18:00:00,0.5382716433333333,0.5386844746666667,23.16838114814815,607787.879438965,0.1,0.1,24.772673333333334,630047.0910631379,0.9,0.9,23.133652407407407,0.5315740626666667,0.5315740626666667,1.0,98.97702493333333,630237.9047002327,403.4538253333333,1.60746,12.887926925925926,12.880003333333333,0.5907780686666667,0.9,1.0,331.14027466666664,1.0,23.025066407407408,21.734946148148147,23.19336403703704,20.85132374074074,22.766436,2018.0,9.0,5.0,18.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.02118871101119325,-10.288377814814817,22.882182571639042,0.28619857650910774,12.880072863044623,0.007854062881303747,0.31035454180649663,0.22832993286017006,0.09999999999997394,2.606248550307555e-14,332.45701014903557,-1.3167354823689266,99.01827023655555,-0.04124530322222597,0.0037105013772693596,0.00023177306018806743,0.4533132931987065,0.0,0.0034527693489129208,1.0075758161143256e-05
2018-09-05 18:15:00,0.5426737833333333,0.5425958973333334,22.966480925925925,607787.879438965,0.1,0.1,24.22511148148148,649580.937593031,0.9,0.9,22.937222777777777,0.5405211486666667,0.5405211486666667,1.0,103.31127673333334,649583.5427429173,403.4507726666667,1.60746,12.878685962962964,12.880003333333333,0.60061943,0.9,1.0,347.57070600000003,1.0,22.9563995925926,21.44315555555556,23.11455444444444,20.40103088888889,22.76672911111111,2018.0,9.0,5.0,18.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.02271791659015875,-10.086477592592592,22.44682969755502,0.519651228370904,12.880072863044623,-0.0013869000816590926,0.3081917772801118,0.23440412005322153,0.09999999999997394,2.606248550307555e-14,344.42320444952617,3.147501550473862,101.77889964413363,1.5323770891997128,0.012180637919640858,7.227919693209017e-06,0.4708251491686102,0.0,0.019569008369855312,0.013811652889909931
2018-09-05 18:30:00,0.5391544786666667,0.539023044,22.805726,607787.879438965,0.1,0.1,23.67510848148148,651259.9702869236,0.9,0.9,22.785529740740746,0.5427231086666667,0.5427231086666667,1.0,104.66298126666668,651243.9973200981,403.46344933333336,1.60746,12.877447111111112,12.880003333333333,0.603034388,0.9,1.0,351.8932506666667,1.0,22.89934074074074,21.15393851851852,23.022008296296296,20.099043666666667,22.72763348148148,2018.0,9.0,5.0,18.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.022703172113170512,-9.925722666666667,22.417408311391927,0.3883176886080726,12.880072863044623,-0.0026257519335111112,0.40160315522637974,0.13741988877362027,0.09999999999997394,2.606248550307555e-14,353.9840687846353,-2.090818117968638,104.24583423981261,0.41714702685406735,0.0068201476656115645,2.590754748288404e-05,0.19646756436317026,0.0,0.008682834624354596,0.0010301143662778678
2018-09-05 18:45:00,0.5447628200000001,0.5452026133333334,22.65903814814815,607787.879438965,0.1,0.1,23.122677925925924,674329.791288368,0.9,0.9,22.64268333333333,0.5493050946666667,0.5493050946666667,1.0,106.99866313333334,674480.8763896947,403.4517646666666,1.60746,12.88842137037037,12.880003333333333,0.61045697,0.9,1.0,363.7678826666667,1.0,22.852751814814816,20.78747937037037,22.936740148148147,19.904511925925927,22.677313148148148,2018.0,9.0,5.0,18.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.034072914710311285,-9.779034814814816,22.426178902477037,0.23285924567111138,12.880072863044623,0.008348507325747434,0.41078284565847667,0.13441976767485675,0.09999999999997394,2.606248550307555e-14,359.6471291266414,4.120753540025305,107.38367054323862,-0.3850074099052847,0.0024578611184910004,0.00026186975107211907,0.18884093853772344,0.0,0.03330731253473751,0.0008775633299504815
2018-09-05 19:00:00,0.5492120366666666,0.5490897653333333,22.427062777777778,607787.879438965,0.1,0.1,22.73978637037037,697748.1983347252,0.9,0.9,22.4103907037037,0.5572178546666666,0.5572178546666666,1.0,110.14354333333334,697752.6622024219,403.45214,1.60746,12.877898703703703,12.880003333333333,0.619168914,0.9,1.0,378.5224806666666,1.0,22.71242677777777,20.204509962962963,22.83249440740741,19.7488257037037,22.59656962962963,2018.0,9.0,5.0,19.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,36,0.05061412690333794,-9.547059444444445,21.928654673171305,0.49840810460647234,12.880072863044623,-0.002174159340919246,0.41163929482446315,0.13745047050887016,0.09999999999997394,2.606248550307555e-14,384.2555206804833,-5.733040013816719,114.3690758675855,-4.225532534252153,0.011210604301425509,1.7762472682814057e-05,0.196545798593186,0.0,0.06346454642926258,0.1003534130307312
2018-09-05 19:15:00,0.5438210793333333,0.5436318720000001,22.19598514814815,607787.879438965,0.1,0.1,22.58867362962963,700609.9396275381,0.9,0.9,22.18102137037037,0.5593675986666666,0.5593675986666666,1.0,111.40096666666666,700596.3214896752,403.46380733333336,1.60746,12.87629148148148,12.880003333333333,0.6215285806666666,0.9,1.0,382.90200266666665,1.0,22.5426185925926,19.80604181481481,22.697537444444443,19.610009296296298,22.47634788888889,2018.0,9.0,5.0,19.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.03670721169305025,-9.315981814814817,21.815485636995795,0.3804995111523546,12.880072863044623,-0.0037813815631420056,0.4179421325444136,0.12568973945558648,0.09999999999997394,2.606248550307555e-14,384.2555206804833,-1.3535180138166538,114.41772469456602,-3.016758027899357,0.006549178181219806,5.3729633473720284e-05,0.16722239497733604,0.0,0.003648010238562094,0.052475863338304674
2018-09-05 19:30:00,0.5390781693333333,0.5389418979999999,22.03893148148148,607787.879438965,0.1,0.1,22.43800388888889,700335.6649167989,0.9,0.9,22.02664937037037,0.5598443853333334,0.5598443853333334,1.0,111.79369973333334,700328.6627269738,403.469638,1.60746,12.877312777777778,12.880003333333333,0.6220510459999999,0.9,1.0,383.966098,1.0,22.44432540740741,19.537764962962964,22.574154296296296,19.513331333333333,22.36244851851852,2018.0,9.0,5.0,19.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,36,0.029857727478823728,-9.158928148148147,21.49763695038666,0.5412945310948203,12.880072863044623,-0.0027600852668445697,0.45057143819833234,0.08837045980166758,0.09999999999997394,2.606248550307555e-14,384.2555206804833,-0.28942268048331243,114.41772469456602,-2.624024961232678,0.013209536590064408,2.8626175021528866e-05,0.08648573093004175,0.0,0.00016708988787594858,0.03996145349766966
2018-09-05 19:45:00,0.5356739039999999,0.5355744566666666,21.92653485185185,607787.879438965,0.1,0.1,22.28867288888889,699978.7254021417,0.9,0.9,21.91632185185185,0.559919788,0.559919788,1.0,111.89439573333334,699976.2187948812,403.471696,1.60746,12.878049222222222,12.880003333333333,0.622133234,0.9,1.0,384.1644206666667,1.0,22.36814503703704,19.35643462962963,22.46228611111111,19.451285444444444,22.25648296296296,2018.0,9.0,5.0,19.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,36,0.02742841830459128,-9.046531518518519,21.481340290991945,0.44519456085990683,12.880072863044623,-0.0020236408224008073,0.5081298261575775,0.027444630509089074,0.09999999999997394,2.606248550307555e-14,384.2555206804833,-0.09110001381662869,114.41772469456602,-2.5233289612326786,0.00895473095451238,1.538820852020617e-05,0.008686526862086597,0.0,1.6555969626130818e-05,0.037009682663231014
2018-09-05 20:00:00,0.53310928,0.5330312306666667,21.83856281481481,607787.879438965,0.1,0.1,22.087005185185188,699810.1880619235,0.9,0.9,21.83107051851852,0.5599183553333333,0.5599183553333333,1.0,111.91401866666666,699809.4348338043,403.4722893333334,1.60746,12.878474407407406,12.880003333333333,0.622131438,0.9,1.0,384.1773886666667,1.0,22.2999517037037,19.238520259259257,22.35960374074074,19.416851074074074,22.156991481481484,2018.0,9.0,5.0,20.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,36,0.0292742534408189,-8.958559481481478,21.481340290991945,0.3572225238228661,12.880072863044623,-0.0015984556372163894,0.5102709405223584,0.02276029014430825,0.09999999999997394,2.606248550307555e-14,384.2555206804833,-0.07813201381662793,114.41772469456602,-2.503706027899355,0.0057746454551252935,9.60115831638575e-06,0.005982432105661961,0.0,1.2178021104314318e-05,0.03644688076308278
2018-09-05 20:15:00,0.531073892,0.5310117566666667,21.76646148148148,607787.879438965,0.1,0.1,21.811337074074075,699749.485804222,0.9,0.9,21.76287733333333,0.5599105573333334,0.5599105573333334,1.0,111.91558533333334,699749.3079744254,403.47242,1.60746,12.878787851851852,12.880003333333333,0.6221227946666666,0.9,1.0,384.16616,1.0,22.23595088888889,19.168466185185185,22.263858888888887,19.40515296296296,22.062327629629632,2018.0,9.0,5.0,20.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,36,0.07396135623846055,-8.886458148148145,21.481340290991945,0.28512119048953366,12.880072863044623,-0.0012850111927704688,0.5143693608691432,0.016642395797523468,0.09999999999997394,2.606248550307555e-14,384.2555206804833,-0.0893606804833098,114.41772469456602,-2.502139361232679,0.003682669222103252,6.204931826903071e-06,0.0032030206936398686,0.0,1.5929817701154647e-05,0.03640212275971266
2018-09-05 20:30:00,0.5294530626666666,0.529403502,21.707465888888887,607787.879438965,0.1,0.1,21.536335481481483,699731.2599490817,0.9,0.9,21.70788081481481,0.5599062986666666,0.5599062986666666,1.0,111.91461866666668,699731.2203054965,403.47244000000006,1.60746,12.879035851851851,12.880003333333333,0.6221180813333334,0.9,1.0,384.15862333333337,1.0,22.17497725925926,19.13653525925925,22.17372125925926,19.41322937037037,21.97166637037037,2018.0,9.0,5.0,20.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,36,0.002418753794470115,-8.827462555555554,21.481340290991945,0.2261255978969423,12.880072863044623,-0.001037011192771331,0.6294582380841597,-0.10005473608415971,0.09999999999997394,2.606248550307555e-14,384.2555206804833,-0.09689734714993392,114.41772469456602,-2.503106027899335,0.0023179297499937856,4.0410158229642335e-06,0.10948716057737207,0.0,1.8730140597500444e-05,0.036429736335620744
2018-09-06 06:45:00,0.6282862593333333,0.6282924846666667,21.47813851851852,607787.879438965,0.1,0.1,19.67489351851852,1007794.8020935154,0.9,0.9,21.511614259259257,0.6729417446666667,0.6729417446666667,1.0,145.21905466666666,1007923.0615511416,403.5859286666666,1.60746,12.879841777777775,12.880003333333333,0.7475747453333333,0.9,1.0,608.440478,1.0,21.46339155555556,19.735265,21.145729777777778,20.77739837037037,20.986973074074072,2018.0,9.0,6.0,6.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.018225819526182723,-8.598135185185187,20.49999267502184,0.9781458434966801,12.880072863044623,-0.00023108526684723074,0.6351331090382734,-0.006840624371606707,0.09999999999997394,2.606248550307555e-14,609.947625082729,-1.507147082729034,145.208735234888,0.010319431778668786,0.042492958231739375,2.0066379047278815e-07,0.0005418739865010735,0.0,0.004521150822003217,6.307283513251605e-07
2018-09-06 07:15:00,0.6578464353333333,0.6565380606666668,21.295677444444443,607787.879438965,0.1,0.1,20.77490140740741,1127110.7495773542,0.9,0.9,21.30505903703704,0.6944412106666668,0.6944412106666668,1.0,123.5127044,1126620.447909315,403.4735513333333,1.60746,12.855460111111112,12.880003333333333,0.7713977353333333,0.9,1.0,595.9199053333334,1.0,21.117355925925928,19.6742807037037,21.35796185185185,21.25247425925926,21.19100825925926,2018.0,9.0,6.0,7.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.017695855097191807,-8.41567411111111,21.47588117698527,-0.180203732540825,12.880072863044623,-0.024612751933510424,0.6351331090382734,0.0214049516283934,0.09999999999997401,2.5993096564036478e-14,688.2288181915143,-92.30891285818086,180.60984368827707,-57.09713928827706,0.0014726929537403066,0.002273791684061499,0.005292990434861644,0.0,0.9999999585352366,0.999999995886505
2018-09-06 07:30:00,0.647768038,0.6484491386666666,21.542192185185183,607787.879438965,0.1,0.1,21.32733196296296,1068731.801922689,0.9,0.9,21.551250407407405,0.6809177526666667,0.6809177526666667,1.0,130.27707493333335,1068915.3234054495,403.49127066666665,1.60746,12.892907222222222,12.880003333333333,0.7566523493333334,0.9,1.0,594.8320206666667,1.0,21.467110259259258,19.67363374074074,21.40979907407408,21.40901237037037,21.189890666666667,2018.0,9.0,6.0,7.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.040453220567409374,-8.66218885185185,21.481340290991945,0.06085189419323811,12.880072863044623,0.012834359177599453,0.6351331090382734,0.013316029628393289,0.09999999999997394,2.606248550307555e-14,657.5446813833499,-62.71266071668322,177.36653253058924,-47.08945759725589,0.00016804141995685473,0.0006187832045099206,0.0020517672693174394,0.0,0.9996085691027276,0.9999980220192293
2018-09-06 07:45:00,0.66014837,0.6600928333333334,21.542967444444447,607787.879438965,0.1,0.1,21.87488914814815,1107545.7148726252,0.9,0.9,21.5359507037037,0.6921262926666666,0.6921262926666666,1.0,128.0792388,1107651.5077441654,403.4520813333333,1.60746,12.879459296296297,12.880003333333333,0.769113398,0.9,1.0,607.1425780000001,1.0,21.34593555555556,19.7197965925926,21.47035251851852,21.428771296296297,21.226799296296296,2018.0,9.0,6.0,7.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.020702109352765858,-8.662964111111114,21.481340290991945,0.061627153452501915,12.880072863044623,-0.0006135667483260221,0.6351331090382734,0.024959724295059993,0.09999999999997394,2.606248550307555e-14,688.2288181915143,-81.08624019151421,180.60984368827707,-52.530604888277054,0.00017235005265903158,1.414646287889454e-06,0.007190151760911312,0.0,0.9999979880986737,0.9999999202126664
2018-09-06 08:00:00,0.651808806,0.651405124,21.562513888888887,607787.879438965,0.1,0.1,22.4931162962963,1072696.9408578142,0.9,0.9,21.55025137037037,0.6878160799999999,0.6878160799999999,1.0,137.04599666666667,1072486.4764618587,403.4836653333333,1.60746,12.872202481481482,12.880003333333333,0.764123778,0.9,1.0,619.5914200000001,1.0,21.42088140740741,19.756900444444447,21.490988,21.15558007407408,21.231930444444444,2018.0,9.0,6.0,8.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.013005594100847765,-8.682510555555554,21.49763695038666,0.06487693850222698,12.880072863044623,-0.007870381563140683,0.6351331090382734,0.01627201496172659,0.09999999999997394,2.606248550307555e-14,667.4531758408505,-47.86175584085038,180.39003024495673,-43.344033578290066,0.00019100460937426789,0.00023273707575610647,0.0030622551125726316,0.0,0.9896401201153444,0.999985294576311
2018-09-06 10:15:00,0.5531897373333333,0.5530332033333334,22.88989281481481,607787.879438965,0.1,0.1,28.577334703703706,673992.6599742385,0.9,0.9,22.805572259259257,0.5481628846666666,0.5481628846666666,1.0,106.255783,673965.2503994115,403.50228,1.60746,12.876791555555554,12.880003333333333,0.6089988786666667,0.9,1.0,361.4447686666666,1.0,22.999215555555555,20.43157003703704,22.35651025925926,22.044782444444444,23.006943259259263,2018.0,9.0,6.0,10.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.014609152120721013,-10.009889481481478,23.066896851117264,-0.17700403630245276,12.880072863044623,-0.003281307489068297,0.4177771223783287,0.1352560809550047,0.09999999999997394,2.606248550307555e-14,359.6471291266414,1.7976395400252159,107.31063942593585,-1.0548564259358528,0.0014208958485741885,4.045848484368619e-05,0.19095722490136813,0.0,0.006425803763084659,0.0065688191713314525
2018-09-06 10:30:00,0.5514932733333333,0.5515122566666667,23.0172935925926,607787.879438965,0.1,0.1,29.124891481481484,662761.8474870858,0.9,0.9,22.92478762962963,0.5429887373333333,0.5429887373333333,1.0,103.77204493333332,662765.617025704,403.48980266666666,1.60746,12.880282962962962,12.880003333333333,0.6032905766666666,0.9,1.0,351.6588586666667,1.0,23.09195877777778,20.49703981481481,22.57276848148148,22.05375662962963,23.39677629629629,2018.0,9.0,6.0,10.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.014920066691357271,-10.137290259259268,23.066896851117264,-0.04960325852466241,12.880072863044623,0.00021009991833942365,0.427608508083857,0.12390374858280973,0.09999999999997394,2.606248550307555e-14,353.9840687846353,-2.325210117968652,104.65053259433957,-0.8784876610062469,0.00011166081620017643,1.6587321860495052e-07,0.1629112985634229,0.0,0.01072767906963723,0.00456047492060585
2018-09-06 10:45:00,0.5528184546666667,0.5528778466666666,23.11012351851852,607787.879438965,0.1,0.1,29.67733944444445,660148.3781111238,0.9,0.9,23.00866240740741,0.5410207213333333,0.5410207213333333,1.0,102.66841006666668,660157.2458148025,403.4802633333333,1.60746,12.881143888888888,12.880003333333333,0.6011240646666667,0.9,1.0,347.8611926666666,1.0,23.124881481481484,20.562904666666668,22.767418185185186,22.02824681481481,23.746678925925927,2018.0,9.0,6.0,10.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.015214578625956418,-10.230120185185188,23.066896851117264,0.04322666740125669,12.880072863044623,0.0010710258442649945,0.42658388456121715,0.12629396210544946,0.09999999999997394,2.606248550307555e-14,344.42320444952617,3.4379882171404574,102.21848169830601,0.4499283683606734,8.479880391232264e-05,4.3104588753895e-06,0.16868976654506507,0.0,0.0233034374941109,0.001198277327455477
2018-09-06 11:00:00,0.55403901,0.5540454673333334,23.15348211111111,607787.879438965,0.1,0.1,29.934895,660096.184499486,0.9,0.9,23.04496948148148,0.5404692993333333,0.5404692993333333,1.0,102.29387973333334,660103.2014140715,403.4752133333333,1.60746,12.880193925925926,12.880003333333333,0.6005198433333334,0.9,1.0,346.75390733333336,1.0,23.05983944444444,20.61494248148148,22.910283925925924,21.98274233333333,24.02239244444445,2018.0,9.0,6.0,11.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.015749463377793087,-10.273478777777777,23.066896851117264,0.08658525999384636,12.880072863044623,0.00012106288130375731,0.42631418505540836,0.12773128227792502,0.09999999999997394,2.606248550307555e-14,344.42320444952617,2.3307028838071915,101.77889964413363,0.5149800891997103,0.0003401877583425472,5.507398992410373e-08,0.17219809306055467,0.0,0.010778147761952628,0.0015695340960267812
2018-09-06 11:15:00,0.5537779886666667,0.553774076,23.13317555555556,607787.879438965,0.1,0.1,29.788009703703704,660803.3411094197,0.9,0.9,23.026157629629623,0.5405259453333334,0.5405259453333334,1.0,102.26299866666666,660809.153991688,403.4728193333333,1.60746,12.879913,12.880003333333333,0.6005866206666667,0.9,1.0,346.816902,1.0,22.973016333333337,20.652532333333333,23.004626,21.92393303703704,24.210983037037035,2018.0,9.0,6.0,11.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.01582671799879501,-10.253172222222227,23.066896851117264,0.06627870443829664,12.880072863044623,-0.0001598630446224547,0.4252751360145993,0.12849893998540063,0.09999999999997394,2.606248550307555e-14,344.42320444952617,2.39369755047386,101.77889964413363,0.48409902253303017,0.00019934684289835136,9.603304063077189e-08,0.17408197747670762,0.0,0.011365280909050979,0.0013870686642839525
2018-09-06 11:30:00,0.5539907326666668,0.5540065513333334,23.125988777777778,607787.879438965,0.1,0.1,29.638001407407405,661843.2546470215,0.9,0.9,23.02200003703704,0.5408797993333334,0.5408797993333334,1.0,102.40345606666666,661848.8772400806,403.4716533333333,1.60746,12.880307814814817,12.880003333333333,0.60098187,0.9,1.0,347.45423066666666,1.0,22.93533614814815,20.69410481481481,23.083857703703703,21.86651351851852,24.340365629629627,2018.0,9.0,6.0,11.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.01571776287811105,-10.245985444444445,23.066896851117264,0.059091926660514105,12.880072863044623,0.00023495177019405844,0.4267921553135622,0.12721439601977125,0.09999999999997394,2.606248550307555e-14,344.42320444952617,3.031026217140493,102.21848169830601,0.18497436836065617,0.00015846250621776026,2.0743495365849185e-07,0.17093357491186467,0.0,0.01816046862843823,0.0002026329292098561
2018-09-06 11:45:00,0.5545693186666667,0.5545916406666667,23.12723485185185,607787.879438965,0.1,0.1,29.48800677777778,663111.3498651541,0.9,0.9,23.02579462962963,0.541408638,0.541408638,1.0,102.64170446666668,663117.3303831543,403.471014,1.60746,12.880439185185184,12.880003333333333,0.6015708353333333,0.9,1.0,348.428624,1.0,22.910062222222223,20.733735185185186,23.14627811111111,21.80170533333333,24.436366296296296,2018.0,9.0,6.0,11.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.01569744537886903,-10.247231518518516,23.066896851117264,0.060338000734585506,12.880072863044623,0.0003663221405609818,0.42631418505540836,0.1282774556112583,0.09999999999997394,2.606248550307555e-14,347.94925993740867,0.479364062591344,104.14256878598819,-1.5008643193215079,0.0001652154225517677,5.042556439072143e-07,0.1735377221397909,0.0,0.0004583030387314002,0.013253173328528378
2018-09-06 12:00:00,0.5556753226666667,0.5557431326666666,23.146270851851853,607787.879438965,0.1,0.1,29.288225333333333,664591.559785062,0.9,0.9,23.05077055555556,0.5420681753333334,0.5420681753333334,1.0,102.94906673333334,664598.2935311815,403.47057,1.60746,12.881277962962963,12.880003333333333,0.6023048493333333,0.9,1.0,349.653384,1.0,22.958947148148148,20.785010296296296,23.209467555555555,21.74524988888889,24.523372074074075,2018.0,9.0,6.0,12.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.015310779748902268,-10.26626751851852,23.066896851117264,0.07937400073458889,12.880072863044623,0.001205099918340835,0.4242411784550224,0.13150195421164423,0.09999999999997394,2.606248550307555e-14,353.7652151202449,-4.111831120244858,104.20033979033899,-1.2512730570056476,0.0002858900799599384,5.457194964475498e-06,0.18151783912638864,0.0,0.033165648227803546,0.009230452437492542
2018-09-06 12:15:00,0.5580204480000001,0.558092818,23.20454051851852,607787.879438965,0.1,0.1,29.01133311111112,666299.269515835,0.9,0.9,23.114163037037034,0.54284943,0.54284943,1.0,103.31800566666668,666306.7066524237,403.470184,1.60746,12.881444814814817,12.880003333333333,0.6031739406666666,0.9,1.0,351.110782,1.0,23.02120259259259,20.847769925925927,23.276330148148148,21.70293722222222,24.59592274074074,2018.0,9.0,6.0,12.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.015325568085413594,-10.324537185185187,23.066896851117264,0.13764366740125666,12.880072863044623,0.001371951770194002,0.4203463488449721,0.13774646915502792,0.09999999999997394,2.606248550307555e-14,353.9840687846353,-2.8732867846353543,104.33233636835068,-1.0143307016840026,0.0008594693720145319,7.072951719866438e-06,0.1973035279086448,0.0,0.01633457699282359,0.006075296492092264
2018-09-06 12:30:00,0.5597100086666666,0.5597544513333333,23.235705,607787.879438965,0.1,0.1,28.736340074074075,668133.735646017,0.9,0.9,23.14880103703704,0.54370937,0.54370937,1.0,103.729108,668141.1399350638,403.46994400000005,1.60746,12.88089151851852,12.880003333333333,0.6041298373333334,0.9,1.0,352.722434,1.0,23.031404222222225,20.896428592592592,23.323221296296296,21.65692014814815,24.620247222222226,2018.0,9.0,6.0,12.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.015553173299894103,-10.355701666666667,23.066896851117264,0.16880814888273576,12.880072863044623,0.0008186554738980334,0.4259064992542453,0.13384795207908806,0.09999999999997394,2.606248550307555e-14,353.9840687846353,-1.261634784635305,104.91476108150053,-1.1856530815005328,0.0012924407596039966,2.518409413010403e-06,0.18739835543642447,0.0,0.0031702923152077123,0.008291620870061744
2018-09-06 12:45:00,0.5607198973333334,0.5607446226666667,23.24417477777778,607787.879438965,0.1,0.1,28.461339777777777,669895.0718208653,0.9,0.9,23.160967259259262,0.5445628786666667,0.5445628786666667,1.0,104.1437836,669901.3513647654,403.469938,1.60746,12.880502851851851,12.880003333333333,0.6050775906666667,0.9,1.0,354.330956,1.0,23.02784103703704,20.93700259259259,23.35952396296296,21.611666296296296,24.56961492592593,2018.0,9.0,6.0,12.0,3.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,36,0.015698428408155322,-10.364171444444446,23.066896851117264,0.17727792666051556,12.880072863044623,0.00042998880722855404,0.42541281704025125,0.13533180562641545,0.09999999999997394,2.606248550307555e-14,353.9840687846353,0.3468872153646885,104.96740125081355,-0.8236176508135458,0.001425293410216022,6.947662152256839e-07,0.1911492200275542,0.0,0.0002400190949807257,0.004009683212676141
