Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-11-07 12:30:00,-5.6515940106666665e-25,0.0,13.900116666666666,607787.879438965,1.0,1.0,13.899994444444443,920681.5065263838,5.387270131333333e-27,0.0,21.88973533333333,0.6506180673333333,0.6506180673333333,1.0,150.34785333333332,920685.6022750748,401.87072363810336,-400.25253,11.902771111111113,12.880003333333333,0.722909248,0.9,1.0,575.607226,1.0,21.06676722222222,22.75304174074074,21.40411877777778,22.689730185185184,21.488292777777776,2018.0,11.0,7.0,12.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,45
2018-11-07 12:45:00,1.4268749826666663e-25,0.0,13.900116666666666,607787.879438965,1.0,1.0,13.899994444444443,920938.001655485,-2.09943372e-27,0.0,21.871794851851853,0.6506529066666666,0.6506529066666666,1.0,150.30729066666666,920939.1501867828,401.675613963326,-400.25253,11.902771111111113,12.880003333333333,0.722947962,0.9,1.0,575.617656,1.0,21.060867962962963,22.60296488888889,21.397403814814812,22.67774040740741,21.475615703703703,2018.0,11.0,7.0,12.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,45
2018-11-07 13:00:00,-1.9641188862666665e-22,0.0,13.950526703703703,607787.879438965,1.0,1.0,13.958339074074074,921019.4148547836,-3.352200534859999e-23,0.0,21.87940833333333,0.6506746993333333,0.6506746993333333,1.0,150.306588,921019.611940036,401.6401503463367,-400.25253,11.945515592592592,12.880003333333333,0.7229720233333333,0.9,1.0,575.6555253333333,1.0,21.131913370370373,22.43854088888889,21.40299377777778,22.61441162962963,21.47193562962963,2018.0,11.0,7.0,13.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,45
2018-11-07 13:15:00,-6.234478373013334e-22,0.0,14.074952555555557,607787.879438965,1.0,1.0,14.083339111111112,921039.352180132,-1.3106470000000001e-22,0.0,21.933944666666665,0.6506831546666666,0.6506831546666666,1.0,150.30993266666667,921039.3804969784,401.6381244232833,-400.25253,12.066344592592593,12.880003333333333,0.7229813333333334,0.9,1.0,575.6748366666667,1.0,21.232166814814818,22.28823351851852,21.431109074074072,22.530660555555556,21.48933162962963,2018.0,11.0,7.0,13.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,45
2018-11-07 13:30:00,-4.688931608000002e-22,0.0,14.200011666666668,607787.879438965,1.0,1.0,14.208338925925926,901374.7882903286,-1.397972098e-22,0.0,21.96742762962963,0.6420489020000001,0.6420489020000001,1.0,146.602446,901158.75000629,407.7503010633366,-400.25253,12.190390962962963,12.880003333333333,0.7132546786666667,0.9,1.0,556.0316206666666,1.0,21.29772429629629,22.14616703703704,21.45198285185185,22.415752407407407,21.582827074074075,2018.0,11.0,7.0,13.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,45
2018-11-07 13:45:00,2.285479359066667e-22,0.0,14.324922444444445,607787.879438965,1.0,1.0,14.333339185185183,883984.9200852554,-3.692265793333333e-22,0.0,21.996803555555555,0.6328986713333333,0.6328986713333333,1.0,141.69016333333332,883974.2276439824,407.4406586517467,-400.25253,12.314241370370372,12.880003333333333,0.7031783653333333,0.9,1.0,534.083128,1.0,21.3458797037037,22.01964459259259,21.471882814814816,22.29501174074074,21.89067948148148,2018.0,11.0,7.0,13.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,45
2018-11-07 14:00:00,2.6483428840000003e-22,0.0,14.349141111111113,607787.879438965,1.0,1.0,14.341672518518518,881708.6794333752,4.9973189466666665e-22,0.0,22.01913959259259,0.6304154106666666,0.6304154106666666,1.0,139.707412,881721.1490399403,404.1375156577367,-400.25253,12.353911888888888,12.880003333333333,0.7004507026666666,0.9,1.0,527.3981726666667,1.0,21.377527148148147,21.908643814814813,21.49092703703704,22.18752751851852,22.169847074074077,2018.0,11.0,7.0,14.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,45
2018-11-07 14:15:00,-1.6520922973333336e-22,0.0,14.225302592592593,607787.879438965,1.0,1.0,14.216672407407406,882015.8266049857,-3.80684053e-22,0.0,22.009651148148148,0.629842594,0.629842594,1.0,139.02682666666666,882023.6160031462,402.4671952392286,-400.25253,12.236409148148148,12.880003333333333,0.699823112,0.9,1.0,525.57951,1.0,21.353445148148147,21.79385503703704,21.48838803703704,22.072437814814812,22.349695370370373,2018.0,11.0,7.0,14.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,45
2018-11-07 14:30:00,-5.538280633333333e-22,0.0,14.100308592592592,607787.879438965,1.0,1.0,14.091672407407406,882420.8673806112,-1.18528388e-21,0.0,21.956421888888887,0.6297648986666666,0.6297648986666666,1.0,138.8352626666667,882423.993560475,401.862614964112,-400.25253,12.11226962962963,12.880003333333333,0.6997387353333333,0.9,1.0,525.2075966666666,1.0,21.28852125925926,21.664550555555557,21.454955,21.94075585185185,22.43335685185185,2018.0,11.0,7.0,14.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,45
2018-11-07 14:45:00,9.36646688666667e-22,0.0,13.975298703703704,607787.879438965,1.0,1.0,13.966672296296297,882619.434170303,-2.2275945399999997e-22,0.0,21.883781666666668,0.6297778213333333,0.6297778213333333,1.0,138.79444466666666,882620.4207292383,401.68524207960735,-400.25253,11.98812,12.880003333333333,0.6997533213333333,0.9,1.0,525.1776433333333,1.0,21.215807962962963,21.527544592592594,21.39731814814815,21.798872185185186,22.44402185185185,2018.0,11.0,7.0,14.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,45
2018-11-07 15:00:00,1.8788688286666666e-23,0.0,13.900698296296296,607787.879438965,1.0,1.0,13.899994444444443,882690.9194831867,2.5828829037743464e-22,0.0,21.805026222222224,0.629792674,0.629792674,1.0,138.79036266666665,882691.1369565686,401.6467345962601,-400.25253,11.90629188888889,12.880003333333333,0.6997697380000001,0.9,1.0,525.1972986666667,1.0,21.14712666666667,21.38957374074074,21.32486162962963,21.65257755555556,22.40223407407408,2018.0,11.0,7.0,15.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,45
2018-11-07 15:15:00,2.430834754533333e-24,0.0,13.900116666666666,607787.879438965,1.0,1.0,13.899994444444443,882711.3597157304,-2.0022593799999998e-26,0.0,21.73899244444444,0.6297996806666667,0.6297996806666667,1.0,138.79207533333334,882711.4186147713,401.64521515397,-400.25253,11.902770962962965,12.880003333333333,0.699777458,0.9,1.0,525.2111586666666,1.0,21.108728555555555,21.26243948148148,21.2529145925926,21.51357944444444,22.32835262962963,2018.0,11.0,7.0,15.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,45
2018-11-07 15:30:00,1.2767269013333335e-25,0.0,13.900116666666666,607787.879438965,1.0,1.0,13.899994444444443,882715.7896032112,-8.002080266666666e-27,0.0,21.69440248148148,0.6298021226666666,0.6298021226666666,1.0,138.79342466666668,882715.7896032112,401.64521515397,-400.25253,11.902741111111112,12.880003333333333,0.6997801506666667,0.9,1.0,525.2169453333333,1.0,21.094291296296294,21.154020925925927,21.190779259259266,21.389596666666662,22.23963348148148,2018.0,11.0,7.0,15.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,45
2018-11-07 15:45:00,-8.328770266666671e-26,0.0,13.900116666666666,607787.879438965,1.0,1.0,13.899994444444443,882716.2743876248,4.209695773333333e-27,0.0,21.66039455555556,0.6298027933333333,0.6298027933333333,1.0,138.7940013333333,882716.2539994953,401.64521515397,-400.25253,11.902741111111112,12.880003333333333,0.6997808919999999,0.9,1.0,525.218808,1.0,21.086766148148147,21.06421774074074,21.13697548148148,21.28072640740741,22.145378814814816,2018.0,11.0,7.0,15.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,45
2018-11-07 16:00:00,-8.155371317953333e-23,0.0,13.83955474074074,607787.879438965,1.0,1.0,13.83000674074074,894761.2030103313,-2.253353647163332e-22,0.0,21.62764662962963,0.6334181453333334,0.6334181453333334,1.0,139.160604,894947.7419362646,398.6420781523054,-400.25253,11.85157451851852,12.880003333333333,0.7039020946666666,0.9,1.0,531.641062,1.0,21.07987748148148,20.951335703703705,21.09300914814815,21.189220629629627,22.054147740740746,2018.0,11.0,7.0,16.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,45
2018-11-07 16:15:00,-2.4744346100000005e-22,0.0,13.69026025925926,607787.879438965,1.0,1.0,13.680004666666669,926187.869124431,-1.9774694866666664e-22,0.0,21.539494407407407,0.6443171286666666,0.6443171286666666,1.0,141.42403533333334,926251.2071142136,395.1220285441753,-400.25253,11.706235296296295,12.880003333333333,0.7159753146666666,0.9,1.0,553.0236273333334,1.0,21.038430629629627,20.547610925925927,21.047222814814813,21.107398296296296,21.96140681481481,2018.0,11.0,7.0,16.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 17:00:00,-1.4510803487333337e-22,0.0,13.300795037037036,607787.879438965,1.0,1.0,13.300018333333334,976687.6145713798,-9.044393099813932e-23,0.0,21.14833085185185,0.6713558279999999,0.6713558279999999,1.0,155.68351466666667,976668.8790130008,396.5546782978593,-400.25253,11.310163592592591,12.880003333333333,0.7459758153333333,0.9,1.0,619.8374766666667,1.0,20.775978740740744,19.54461181481481,20.816100666666667,20.21547151851852,21.59399429629629,2018.0,11.0,7.0,17.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 17:15:00,2.6857809006666668e-25,0.0,13.300109444444445,607787.879438965,1.0,1.0,13.300018333333334,976191.511347811,-4.16837878666667e-28,0.0,20.99422962962963,0.67256305,0.67256305,1.0,157.370874,976173.259441172,399.9703247844433,-400.25253,11.30643974074074,12.880003333333333,0.74729563,0.9,1.0,624.340828,1.0,20.67797425925926,19.393388814814816,20.712656925925923,19.85178433333333,21.431617444444445,2018.0,11.0,7.0,17.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 17:30:00,-2.016817618e-25,0.0,13.300109444444445,607787.879438965,1.0,1.0,13.300018333333334,975254.5057614188,-3.05881305e-28,0.0,20.919850703703705,0.672655658,0.672655658,1.0,157.8371226666667,975247.1864229118,401.2468838092387,-400.25253,11.30642777777778,12.880003333333333,0.7473947773333334,0.9,1.0,625.1379233333333,1.0,20.66013655555556,19.333751185185186,20.639615,19.61368696296296,21.294924555555557,2018.0,11.0,7.0,17.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 17:45:00,-9.078781549333332e-26,0.0,13.300109444444445,607787.879438965,1.0,1.0,13.300018333333334,974826.4762370562,-2.8626528362666664e-28,0.0,20.886489333333333,0.6726006766666667,0.6726006766666667,1.0,157.928618,974824.3819230822,401.58895925620135,-400.25253,11.30642777777778,12.880003333333333,0.7473336106666667,0.9,1.0,625.1583173333333,1.0,20.660342222222223,19.34223985185185,20.59059537037037,19.47108477777778,21.181670925925925,2018.0,11.0,7.0,17.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 18:00:00,7.029305980916667e-23,0.0,13.300097148148147,607787.879438965,1.0,1.0,13.300018333333334,974870.5995474154,2.1157030913718672e-23,0.0,20.83491203703704,0.67265574,0.67265574,1.0,157.981296,974919.9150347656,401.53270834021066,-400.25253,11.30640740740741,12.880003333333333,0.7474156573333333,0.9,1.0,625.3022513333333,1.0,20.56463925925926,19.38464240740741,20.534347296296296,19.383163777777774,21.06161874074074,2018.0,11.0,7.0,18.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 18:30:00,-2.6465535360000003e-25,0.0,13.300107333333331,607787.879438965,1.0,1.0,13.300018333333334,1013913.5448159542,2.947877166666665e-28,0.0,20.737200148148144,0.6929500426666666,0.6929500426666666,1.0,168.83110399999998,1013920.5288829976,395.4767726525921,-400.25253,11.306383666666669,12.880003333333333,0.7699858353333333,0.9,1.0,678.2923106666666,1.0,20.46006988888889,19.563559444444444,20.43662837037037,19.367689222222225,20.403899407407405,2018.0,11.0,7.0,18.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 18:45:00,-1.8535446882666665e-25,0.0,13.300109444444445,607787.879438965,1.0,1.0,13.300018333333334,1014763.5972951804,-5.776896004e-28,0.0,20.742464666666667,0.6950502646666668,0.6950502646666668,1.0,171.27597,1014743.0279378162,399.3135471000353,-400.25253,11.30642777777778,12.880003333333333,0.7722846233333333,0.9,1.0,685.7508053333333,1.0,20.485517074074075,19.70731662962963,20.41733185185185,19.419410407407405,20.07287688888889,2018.0,11.0,7.0,18.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 19:00:00,-1.8520647704e-25,0.0,13.300109444444445,607787.879438965,1.0,1.0,13.300018333333334,1013763.0736238617,6.460001303333334e-28,0.0,20.76546451851852,0.6952770846666667,0.6952770846666667,1.0,171.98603066666666,1013752.9463868464,401.0441769230113,-400.25253,11.30642777777778,12.880003333333333,0.7725299133333333,0.9,1.0,687.1667453333333,1.0,20.512904222222225,19.87241133333333,20.416332444444443,19.50682248148148,19.84909203703704,2018.0,11.0,7.0,19.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 19:15:00,2.878170317333333e-26,0.0,13.300109444444445,607787.879438965,1.0,1.0,13.300018333333334,1013210.976667842,3.2539304160000003e-28,0.0,20.7988007037037,0.6952181946666667,0.6952181946666667,1.0,172.13186,1013207.8323651964,401.549933667942,-400.25253,11.30642777777778,12.880003333333333,0.7724640426666667,0.9,1.0,687.249532,1.0,20.537513074074077,20.04605148148148,20.429090851851853,19.62226625925926,19.70331962962963,2018.0,11.0,7.0,19.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 19:30:00,1.255260746e-25,0.0,13.300109444444445,607787.879438965,1.0,1.0,13.300018333333334,1013027.2796206328,-5.438773595999996e-29,0.0,20.83952574074074,0.695172034,0.695172034,1.0,172.14491666666666,1013026.5852915545,401.6467329356673,-400.25253,11.30642777777778,12.880003333333333,0.7724131093333334,0.9,1.0,687.176502,1.0,20.56092162962963,20.218742407407408,20.451678185185184,19.75790262962963,19.61310151851852,2018.0,11.0,7.0,19.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 19:45:00,7.578553304666667e-26,0.0,13.300109444444445,607787.879438965,1.0,1.0,13.300018333333334,1012983.8370472656,-2.844095762666667e-28,0.0,20.885706925925927,0.6951547226666667,0.6951547226666667,1.0,172.13944266666667,1012983.7690868338,401.65281236542,-400.25253,11.30642777777778,12.880003333333333,0.7723940633333334,0.9,1.0,687.13497,1.0,20.584502481481483,20.383396148148147,20.481482185185182,19.906785629629628,19.56394729629629,2018.0,11.0,7.0,19.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 20:00:00,7.272023499333333e-25,0.0,13.300109444444445,607787.879438965,1.0,1.0,13.300018333333334,1012977.9199590018,2.193176822333333e-26,0.0,20.902532185185187,0.695150154,0.695150154,1.0,172.1357613333333,1012977.9199590018,401.6492670000767,-400.25253,11.30642777777778,12.880003333333333,0.7723890453333334,0.9,1.0,687.1209586666666,1.0,20.52710988888889,20.521242185185184,20.49586259259259,20.048908666666662,19.525127,2018.0,11.0,7.0,20.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 20:15:00,2.4668084666666407e-27,0.0,13.300109444444445,607787.879438965,1.0,1.0,13.300018333333334,1012978.5938999509,-1.6511310219999995e-28,0.0,20.877241851851853,0.69514936,0.69514936,1.0,172.134442,1012978.5984306462,401.64521515397,-400.25253,11.30642777777778,12.880003333333333,0.7723881893333334,0.9,1.0,687.1176353333334,1.0,20.46181455555556,20.62674488888889,20.48902337037037,20.17586925925926,19.486383888888888,2018.0,11.0,7.0,20.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 20:30:00,1.4245061606333333e-25,0.0,13.300109444444445,607787.879438965,1.0,1.0,13.300018333333334,1012979.3675161996,5.618617293333334e-28,0.0,20.89480711111111,0.6951493586666667,0.6951493586666667,1.0,172.134102,1012979.3845063075,401.64521515397,-400.25253,11.30642777777778,12.880003333333333,0.7723881733333333,0.9,1.0,687.1171566666667,1.0,20.464281148148142,20.720734666666665,20.49402633333333,20.30543755555556,19.47796337037037,2018.0,11.0,7.0,20.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 20:45:00,2.283927486666667e-26,0.0,13.300109444444445,607787.879438965,1.0,1.0,13.300018333333334,1012979.7424312484,1.4436283133333326e-28,0.0,20.931000703703702,0.6951494,0.6951494,1.0,172.13403933333333,1012979.7424312484,401.64521515397,-400.25253,11.30642777777778,12.880003333333333,0.7723882466666667,0.9,1.0,687.11722,1.0,20.485877555555557,20.80222296296296,20.50882614814815,20.432953222222224,19.496097555555554,2018.0,11.0,7.0,20.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 21:00:00,6.011261253333333e-26,0.0,13.30013688888889,607787.879438965,1.0,1.0,13.300018333333334,1012979.8670253734,4.452166582666668e-28,0.0,20.97364655555556,0.69514944,0.69514944,1.0,172.13404866666667,1012979.8670253734,401.64521515397,-400.25253,11.30642777777778,12.880003333333333,0.7723883,0.9,1.0,687.1172633333333,1.0,20.514358555555557,20.870082,20.53151322222222,20.554279296296293,19.537474555555555,2018.0,11.0,7.0,21.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 21:15:00,8.044922256e-26,0.0,13.300141111111111,607787.879438965,1.0,1.0,13.300018333333334,1012979.8670253734,-8.557236006666667e-28,0.0,21.01856825925926,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,11.30642777777778,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.545747111111112,20.92462281481481,20.56122762962963,20.66599425925926,19.598414703703703,2018.0,11.0,7.0,21.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-11-07 21:30:00,1.274981558e-25,0.0,13.300141111111111,607787.879438965,1.0,1.0,13.300018333333334,1012979.8670253734,-1.467936606666667e-28,0.0,21.063774851851853,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,11.30642777777778,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.57828785185185,20.966496481481485,20.596172888888887,20.765267444444444,19.675866,2018.0,11.0,7.0,21.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,45
2018-12-01 08:00:00,-3.2332763237333337e-22,0.0,12.970961074074074,607787.879438965,0.703217816,0.703217816,8.113340037037037,1012837.6972000278,0.29730467,0.2967821886666666,19.98542644444444,0.7462352913333333,0.7462352913333333,1.0,243.1817193333333,1012829.4626610389,402.8599453320073,-400.25253,10.97994974074074,12.880003333333333,0.829141112,0.9,1.0,887.3380366666667,1.0,19.88788748148148,18.699101962962963,18.671669851851853,18.427320777777776,18.60637311111111,2018.0,12.0,1.0,8.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 08:15:00,6.744643689333333e-22,0.0,12.899255074074071,607787.879438965,0.702837446,0.702837446,7.713340185185186,1012485.3495452136,0.2976620373333333,0.2971625486666667,20.36293685185185,0.7458709493333334,0.7458709493333334,1.0,242.77949733333332,1012498.2257816958,402.08103437815134,-400.25253,10.903806111111113,12.880003333333333,0.8287415113333334,0.9,1.0,885.9749506666667,1.0,20.226518962962963,19.146213222222222,19.03752151851852,18.75266703703704,18.934478037037035,2018.0,12.0,1.0,8.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 08:30:00,1.1476688184666666e-21,0.0,12.865420703703704,607787.879438965,0.6985796053333334,0.6985796053333334,7.31334037037037,1012309.7352586952,0.301849254,0.301420394,20.606371000000003,0.7460319246666667,0.7460319246666667,1.0,243.072624,1012330.0916733732,401.6254457982733,-400.25253,10.867192962962964,12.880003333333333,0.828924292,0.9,1.0,886.6920586666668,1.0,20.35277811111111,19.564550370370373,19.37865740740741,19.081097555555555,19.243844777777777,2018.0,12.0,1.0,8.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 08:45:00,2.7161452026666666e-23,0.0,12.85293911111111,607787.879438965,0.6931534086666667,0.6931534086666667,6.91333837037037,1012371.1307128016,0.307264622,0.3068465913333333,20.800848148148148,0.7464415813333333,0.7464415813333333,1.0,243.6428206666667,1012390.7724102716,401.3984095688867,-400.25253,10.85313251851852,12.880003333333333,0.8293810006666666,0.9,1.0,888.3376886666666,1.0,20.435574814814814,19.953416296296293,19.6995107037037,19.41340237037037,19.54079940740741,2018.0,12.0,1.0,8.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 09:00:00,-2.4947354178e-22,0.0,12.86478448148148,607787.879438965,0.6901445466666666,0.6901445466666666,6.700011111111112,1012783.4375912624,0.3099492993333334,0.3098554626666666,20.9784175925926,0.7468401686666667,0.7468401686666667,1.0,244.078022,1012786.9182980456,401.37459334886137,-400.25253,10.866584851851853,12.880003333333333,0.829824786,0.9,1.0,889.8124886666667,1.0,20.508863814814813,20.306622740740742,20.000776148148148,19.744469111111112,19.82664211111111,2018.0,12.0,1.0,9.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 09:15:00,-1.0738318966666668e-24,0.0,12.88671822222222,607787.879438965,0.6919811606666666,0.6919811606666666,6.700011111111112,1013181.849959438,0.3080928393333333,0.3080188413333333,21.146065185185183,0.7469577780000001,0.7469577780000001,1.0,244.112108,1013176.4199209356,401.5413218343727,-400.25253,10.89048611111111,12.880003333333333,0.8299529226666666,0.9,1.0,890.1459326666667,1.0,20.582810555555557,20.618581444444445,20.282799592592596,20.06778925925926,20.101052777777777,2018.0,12.0,1.0,9.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 09:30:00,-3.4098367893333326e-25,0.0,12.892829962962963,607787.879438965,0.6941731226666668,0.6941731226666668,6.700011111111112,1013240.13962181,0.3059004926666667,0.3058268799999999,21.299153296296296,0.7468637480000001,0.7468637480000001,1.0,243.95615066666667,1013233.0649408576,401.68727298443866,-400.25253,10.897606925925926,12.880003333333333,0.8298472266666667,0.9,1.0,889.7412606666666,1.0,20.648286,20.87782962962963,20.540456444444445,20.37082648148148,20.35761651851852,2018.0,12.0,1.0,9.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 09:45:00,-1.1210837200000002e-25,0.0,12.893127333333332,607787.879438965,0.6961881746666666,0.6961881746666666,6.700011111111112,1013198.1853818998,0.303876078,0.303811824,21.430253222222223,0.7466971506666666,0.7466971506666666,1.0,243.72977066666667,1013191.7404676155,401.7566990426467,-400.25253,10.898292592592592,12.880003333333333,0.82966185,0.9,1.0,889.0770406666667,1.0,20.70230148148148,21.07605277777778,20.767058407407408,20.64011744444445,20.58782051851852,2018.0,12.0,1.0,9.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 10:00:00,-3.843656907566666e-22,0.0,12.861038851851852,607787.879438965,0.692643116,0.692643116,6.303340925925927,1012490.8011045196,0.30817791,0.3073568873333333,21.539098444444445,0.7466547866666667,0.7466547866666667,1.0,243.908406,1012516.1514782624,401.670044335522,-400.25253,10.860755888888889,12.880003333333333,0.8296128326666666,0.9,1.0,889.1624213333333,1.0,20.745206333333336,21.21293011111111,20.958120703703703,20.86662937037037,20.785460740740746,2018.0,12.0,1.0,10.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 11:00:00,-6.7106105941973335e-22,0.0,12.833133296296296,607787.879438965,0.645455002,0.645455002,3.300018333333333,1013206.567168491,0.3546422606666667,0.3545449946666666,21.739220555555555,0.7481048979999999,0.7481048979999999,1.0,245.7607833333333,1013201.789550134,401.589972217728,-400.25253,10.83147151851852,12.880003333333333,0.831227338,0.9,1.0,894.8248826666667,1.0,20.854491703703705,21.25751533333333,21.29012144444444,21.25846703703704,21.161557851851853,2018.0,12.0,1.0,11.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
2018-12-01 11:15:00,-3.3582661479999996e-24,0.0,12.867152148148149,607787.879438965,0.644782204,0.644782204,3.300018333333333,1013058.5097044016,0.355214614,0.3552178006666667,21.766992851851853,0.7480396020000001,0.7480396020000001,1.0,245.7161013333333,1013057.1550264608,401.66901974984665,-400.25253,10.869408703703703,12.880003333333333,0.8311545873333334,0.9,1.0,894.6125326666667,1.0,20.89802481481481,21.225525925925925,21.30689962962963,21.27574588888889,21.193639148148147,2018.0,12.0,1.0,11.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,48
