Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-09-07 09:30:00,0.6194698419999999,0.6195782373333334,20.81031740740741,607787.879438965,0.25,0.1,22.3783382962963,1012979.6404906008,0.75,0.9,20.742068,0.6745839,0.6745839,1.0,145.25726866666668,1012979.6518173394,401.64521515397,-400.25253,12.882121925925926,12.880003333333333,0.74953766,0.9,1.0,611.0550113333334,1.0,20.60158403703704,19.778807111111117,20.312587814814812,19.581308370370373,20.18787348148148,2018.0,9.0,7.0,9.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,36
2018-09-07 09:45:00,0.622571676,0.6226748013333333,20.902195000000003,607787.879438965,0.25,0.1,22.653337740740746,1012979.8171877236,0.75,0.9,20.82547851851852,0.6745839,0.6745839,1.0,145.25720199999998,1012979.8171877236,401.64521515397,-400.25253,12.882022592592596,12.880003333333333,0.74953765,0.9,1.0,611.0549219999999,1.0,20.63948037037037,20.010754629629627,20.38758596296297,19.749746666666667,20.270842407407407,2018.0,9.0,7.0,9.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 10:00:00,0.6255219519999999,0.6256197773333334,20.991079666666668,607787.879438965,0.25,0.1,22.928339777777776,1012979.8670253734,0.75,0.9,20.90573055555556,0.6745839,0.6745839,1.0,145.25718066666667,1012979.8670253734,401.64521515397,-400.25253,12.881919370370367,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.67416848148148,20.23017533333333,20.46144774074074,19.920016148148147,20.353522962962963,2018.0,9.0,7.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 10:15:00,0.6283008926666667,0.6283924886666666,21.076171111111112,607787.879438965,0.25,0.1,23.203341777777776,1012979.8670253734,0.75,0.9,20.981983814814814,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.881798703703703,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.70620148148148,20.43157703703704,20.533524074074077,20.08816203703704,20.43505174074074,2018.0,9.0,7.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 10:30:00,0.6308898093333333,0.630974982,21.156719370370368,607787.879438965,0.25,0.1,23.478336259259255,1012979.8670253734,0.75,0.9,21.05347311111111,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.881670444444444,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.735918703703703,20.61095111111111,20.60374266666667,20.250800555555557,20.515288,2018.0,9.0,7.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 10:45:00,0.6332854173333333,0.633363846,21.23240244444445,607787.879438965,0.25,0.1,23.753337666666667,1012979.8670253734,0.75,0.9,21.119878925925928,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.88154074074074,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.763577814814816,20.76631385185185,20.672804555555555,20.40546774074074,20.59532555555556,2018.0,9.0,7.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 11:00:00,0.6353376153333333,0.635397608,21.298138777777776,607787.879438965,0.25,0.1,23.89999444444445,1012979.8670253734,0.75,0.9,21.18095414814815,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.881186814814814,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.78935407407408,20.89662203703704,20.74045862962963,20.549280703703705,20.674875740740735,2018.0,9.0,7.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 11:15:00,0.636937856,0.6369889946666667,21.351063185185183,607787.879438965,0.25,0.1,23.89999444444445,1012979.8670253734,0.75,0.9,21.236039222222225,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.881007592592592,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.813333222222223,21.001338111111117,20.805071185185184,20.678869111111112,20.752035,2018.0,9.0,7.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 11:30:00,0.6383330686666666,0.6383773246666666,21.39794777777778,607787.879438965,0.25,0.1,23.89999444444445,1012979.8670253734,0.75,0.9,21.284874777777777,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880873148148147,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.83565225925926,21.081815925925927,20.865925185185187,20.792188666666668,20.82558977777778,2018.0,9.0,7.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 11:45:00,0.639520102,0.639557046,21.438486,607787.879438965,0.25,0.1,23.89999444444445,1012979.8670253734,0.75,0.9,21.327056111111112,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880731037037036,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.856268666666665,21.13968455555556,20.92129044444444,20.887279185185182,20.892062925925927,2018.0,9.0,7.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 12:00:00,0.639709408,0.6396677673333334,21.445258703703704,607787.879438965,0.25,0.1,23.830006592592596,1012979.8670253734,0.75,0.9,21.33468725925926,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.87926574074074,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.80653014814815,21.167113333333337,20.952375296296296,20.953008481481483,20.932376666666663,2018.0,9.0,7.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 12:15:00,0.6383346353333333,0.6383079273333333,21.408731962962964,607787.879438965,0.25,0.1,23.68000425925926,1012979.8670253734,0.75,0.9,21.303970555555555,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879448814814817,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.75642733333333,21.16846188888889,20.957890888888887,20.990399074074077,20.94638148148148,2018.0,9.0,7.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 12:30:00,0.6380172953333333,0.6380167753333333,21.40351477777778,607787.879438965,0.25,0.1,23.530005629629628,1012979.8670253734,0.75,0.9,21.30603288888889,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879986333333331,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.760399777777774,21.16659222222222,20.966725962962965,21.020663370370368,20.963021703703703,2018.0,9.0,7.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 12:45:00,0.638088146,0.638092054,21.408279481481483,607787.879438965,0.25,0.1,23.38000362962963,1012979.8670253734,0.75,0.9,21.317992740740745,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880086666666667,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.775580666666663,21.160987407407408,20.97510903703704,21.042860592592596,20.977284444444443,2018.0,9.0,7.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 13:00:00,0.6389255859999999,0.6389957773333333,21.439015407407407,607787.879438965,0.25,0.1,23.24167262962963,1012979.8670253734,0.75,0.9,21.358540814814816,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.881304629629629,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.86167837037037,21.16377414814815,20.99966114814815,21.069233185185183,21.00540125925926,2018.0,9.0,7.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 13:15:00,0.6409922760000001,0.6410387933333334,21.50275662962963,607787.879438965,0.25,0.1,23.11667166666667,1012979.8670253734,0.75,0.9,21.43005403703704,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.88095674074074,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.946164629629628,21.17587444444444,21.04107577777778,21.101416703703705,21.047655592592594,2018.0,9.0,7.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 13:30:00,0.6417928113333333,0.6418066233333334,21.52844288888889,607787.879438965,0.25,0.1,22.991672,1012979.8670253734,0.75,0.9,21.461758592592595,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880287185185184,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.97430525925926,21.178197592592596,21.070417888888887,21.12052577777778,21.075505,2018.0,9.0,7.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 13:45:00,0.6420043426666666,0.642006434,21.537290777777777,607787.879438965,0.25,0.1,22.866670925925924,1012979.8670253734,0.75,0.9,21.47640074074074,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.88005325925926,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.988909962962964,21.171911148148148,21.08889225925926,21.12809222222222,21.090105222222224,2018.0,9.0,7.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 14:00:00,0.6419575826666667,0.6419525506666666,21.53814181481481,607787.879438965,0.25,0.1,22.73000674074074,1012979.8670253734,0.75,0.9,21.48328059259259,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.87991362962963,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.99874362962963,21.158918148148143,21.09806237037037,21.126212037037035,21.09350088888889,2018.0,9.0,7.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 14:15:00,0.6417429066666667,0.6417335946666667,21.53357681481481,607787.879438965,0.25,0.1,22.580006592592596,1012979.8670253734,0.75,0.9,21.485236481481483,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.87982474074074,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.00600337037037,21.14111037037037,21.09922685185185,21.116812962962964,21.087746,2018.0,9.0,7.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 14:30:00,0.64142592,0.6414136053333334,21.525566666666663,607787.879438965,0.25,0.1,22.43000425925926,1012979.8670253734,0.75,0.9,21.483623444444444,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.87976903703704,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.011523,21.12008888888889,21.093664962962965,21.101791444444448,21.07462503703704,2018.0,9.0,7.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 14:45:00,0.6410280673333334,0.6410131833333333,21.51475592592593,607787.879438965,0.25,0.1,22.280005629629628,1012979.8670253734,0.75,0.9,21.47910448148148,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879714962962964,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.01566925925926,21.096196962962964,21.081874444444445,21.08238077777778,21.05460685185185,2018.0,9.0,7.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 15:00:00,0.6405767086666666,0.6405609286666666,21.502076555555558,607787.879438965,0.25,0.1,22.141672074074076,1012979.8670253734,0.75,0.9,21.472178185185182,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879697777777778,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.01867548148148,21.070344407407408,21.064818185185185,21.05997037037037,21.028810370370373,2018.0,9.0,7.0,15.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 15:15:00,0.6401012546666666,0.6400844259999999,21.48839325925926,607787.879438965,0.25,0.1,22.01667222222222,1012979.8670253734,0.75,0.9,21.46354940740741,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879674222222222,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.020757222222223,21.04382522222222,21.044294074074077,21.036093703703703,20.99860485185185,2018.0,9.0,7.0,15.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 15:30:00,0.639597804,0.6395802186666667,21.473634074074077,607787.879438965,0.25,0.1,21.891672074074076,1012979.8670253734,0.75,0.9,21.453805518518514,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879668333333331,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.022074222222223,21.017211074074076,21.020658925925925,21.0120617037037,20.96596437037037,2018.0,9.0,7.0,15.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 15:45:00,0.6390790633333334,0.6390611693333333,21.458228037037035,607787.879438965,0.25,0.1,21.76667162962963,1012979.8670253734,0.75,0.9,21.44339962962963,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879668333333331,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.02279407407407,20.991708703703704,20.994005555555557,20.988422555555555,20.93207862962963,2018.0,9.0,7.0,15.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 16:00:00,0.6386229926666667,0.6386104866666666,21.444730703703705,607787.879438965,0.25,0.1,21.70001111111111,1012979.8670253734,0.75,0.9,21.432680851851853,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879762666666668,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.023030370370368,20.96792481481481,20.965396666666667,20.965562703703704,20.897650148148152,2018.0,9.0,7.0,16.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 16:15:00,0.6382852213333333,0.6382739033333333,21.43452062962963,607787.879438965,0.25,0.1,21.70001111111111,1012979.8670253734,0.75,0.9,21.422039074074075,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879791111111112,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.02288333333333,20.94637455555556,20.936170925925925,20.94446011111111,20.86325685185185,2018.0,9.0,7.0,16.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 16:30:00,0.637961008,0.637950174,21.424623185185183,607787.879438965,0.25,0.1,21.70001111111111,1012979.8670253734,0.75,0.9,21.41170388888889,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879791111111112,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.02240681481481,20.92717629629629,20.90693481481481,20.92526985185185,20.82957062962963,2018.0,9.0,7.0,16.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 16:45:00,0.6376552926666667,0.6376452300000001,21.41524059259259,607787.879438965,0.25,0.1,21.70001111111111,1012979.8670253734,0.75,0.9,21.401909555555555,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879811111111112,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.02168662962963,20.910861074074077,20.87782425925926,20.90832633333333,20.797662962962963,2018.0,9.0,7.0,16.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 17:00:00,0.6365067393333333,0.636416958,21.376698703703703,607787.879438965,0.25,0.1,21.630004555555555,1012979.8670253734,0.75,0.9,21.362127259259257,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.878336185185184,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.944786333333337,20.883712,20.82903140740741,20.88066337037037,20.747983444444447,2018.0,9.0,7.0,17.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,36
2018-09-07 17:15:00,0.6336821113333334,0.633607994,21.292585888888887,607787.879438965,0.25,0.1,21.48000674074074,1012979.8670253734,0.75,0.9,21.28171548148148,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.878513296296296,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.85950985185185,20.84317574074074,20.756106925925923,20.839061703703702,20.676384259259255,2018.0,9.0,7.0,17.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,36
2018-09-07 17:30:00,0.6321273926666666,0.6320897113333334,21.246636074074072,607787.879438965,0.25,0.1,21.330006592592596,1012979.8670253734,0.75,0.9,21.241490370370368,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.87925574074074,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.83633755555556,20.81232425925926,20.692290296296296,20.806195962962963,20.616244074074075,2018.0,9.0,7.0,17.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,36
2018-09-07 17:45:00,0.63126744,0.6312446926666666,21.219862740740737,607787.879438965,0.25,0.1,21.18000425925926,1012979.8670253734,0.75,0.9,21.220753,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879551037037036,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.830217925925925,20.794908555555555,20.63892885185185,20.782907,20.568201296296294,2018.0,9.0,7.0,17.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 18:00:00,0.6296714366666667,0.629557088,21.166531222222225,607787.879438965,0.25,0.1,21.041671481481483,1012979.8670253734,0.75,0.9,21.168579592592597,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.87787448148148,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.72900937037037,20.771784703703705,20.56890155555556,20.75104548148148,20.50469237037037,2018.0,9.0,7.0,18.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 18:15:00,0.6261740846666667,0.6260871666666666,21.063784740740743,607787.879438965,0.25,0.1,20.916671740740743,1012979.8670253734,0.75,0.9,21.067942037037035,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.878248777777776,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.62254259259259,20.729345185185185,20.472922259259256,20.705345407407403,20.418860925925927,2018.0,9.0,7.0,18.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 18:30:00,0.6245186486666667,0.6244852826666667,21.01529874074074,607787.879438965,0.25,0.1,20.791672370370367,1012979.8670253734,0.75,0.9,21.02433692592593,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879323,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.601338851851853,20.69976248148148,20.396076592592596,20.676535629629637,20.355928185185185,2018.0,9.0,7.0,18.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 18:45:00,0.6239018053333333,0.6238907686666667,20.995096296296296,607787.879438965,0.25,0.1,20.666671703703702,1012979.8670253734,0.75,0.9,21.009539148148143,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.87977462962963,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.604023703703703,20.688966296296297,20.339751148148142,20.66466151851852,20.315411703703703,2018.0,9.0,7.0,18.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 19:00:00,0.62384205,0.6238490706666667,20.99100522222222,607787.879438965,0.25,0.1,20.60000555555556,1012979.8670253734,0.75,0.9,21.009011814814816,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880126962962963,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.615897333333336,20.69371055555556,20.30122314814815,20.666823592592596,20.29382403703704,2018.0,9.0,7.0,19.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 19:15:00,0.6241995586666668,0.6242158753333332,20.999071925925925,607787.879438965,0.25,0.1,20.60000555555556,1012979.8670253734,0.75,0.9,21.01772377777778,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880315666666666,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.632412814814813,20.710615555555552,20.27853262962963,20.680484666666665,20.288417185185185,2018.0,9.0,7.0,19.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 19:30:00,0.6247623773333333,0.6247843526666668,21.01346714814815,607787.879438965,0.25,0.1,20.60000555555556,1012979.8670253734,0.75,0.9,21.032950703703705,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880429333333332,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.651538111111112,20.73597833333333,20.269392296296296,20.702673740740742,20.29635314814815,2018.0,9.0,7.0,19.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 19:45:00,0.6254612686666666,0.6254869446666667,21.032245777777774,607787.879438965,0.25,0.1,20.60000555555556,1012979.8670253734,0.75,0.9,21.052703185185184,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880505444444449,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.672113444444445,20.76642148148148,20.271477777777772,20.730563888888888,20.31511262962963,2018.0,9.0,7.0,19.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 20:00:00,0.6252897999999999,0.6252287146666667,21.02218114814815,607787.879438965,0.25,0.1,20.53000666666667,1012979.8670253734,0.75,0.9,21.042597296296297,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.878898148148147,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.61180722222222,20.785365592592598,20.261446703703704,20.74785437037037,20.32123348148148,2018.0,9.0,7.0,20.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 20:15:00,0.6233120133333333,0.6232706073333334,20.965328333333336,607787.879438965,0.25,0.1,20.380004555555555,1012979.8670253734,0.75,0.9,20.99081155555556,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879146037037035,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.54436088888889,20.788628111111112,20.23308462962963,20.749663407407407,20.30910251851852,2018.0,9.0,7.0,20.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 20:30:00,0.6228071853333332,0.6228075606666666,20.951201888888885,607787.879438965,0.25,0.1,20.23000674074074,1012979.8670253734,0.75,0.9,20.983963148148145,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879990333333334,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.545872074074072,20.798692629629628,20.220291666666665,20.75842377777777,20.312360740740743,2018.0,9.0,7.0,20.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 20:45:00,0.6230650793333333,0.6230803046666666,20.957488481481484,607787.879438965,0.25,0.1,20.080006592592596,1012979.8670253734,0.75,0.9,20.99778729629629,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880291444444444,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.566370185185185,20.81403225925926,20.22142837037037,20.77301348148148,20.32876274074074,2018.0,9.0,7.0,20.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 21:00:00,0.6236096353333332,0.6236311473333332,20.97197211111111,607787.879438965,0.25,0.1,19.93000425925926,1012979.8670253734,0.75,0.9,21.01998162962963,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880419407407404,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.59319403703704,20.832646481481483,20.23434992592593,20.79168877777778,20.355639629629632,2018.0,9.0,7.0,21.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 21:15:00,0.6242848673333333,0.6243093746666666,20.99053481481481,607787.879438965,0.25,0.1,19.780005629629628,1012979.8670253734,0.75,0.9,21.04635959259259,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880480111111114,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.62236037037037,20.85282459259259,20.25713766666667,20.812846740740746,20.39057488888889,2018.0,9.0,7.0,21.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
2018-09-07 21:30:00,0.6250208373333332,0.6250465726666667,21.01120962962963,607787.879438965,0.25,0.1,19.63000362962963,1012979.8670253734,0.75,0.9,21.074893185185186,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880503333333335,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.65212151851852,20.87315055555556,20.28801381481481,20.835104296296297,20.431428370370373,2018.0,9.0,7.0,21.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,36
