Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-08-05 08:00:00,0.7699472053333333,0.770037938,22.849173740740746,607787.879438965,1.0,0.1,22.85833759259259,1014691.3576215034,0.0,0.9,20.027556962962965,0.6952185746666667,0.6952185746666667,1.0,171.52988,1014669.919503286,399.7671080962673,-400.25253,12.882045111111111,12.880003333333333,0.772468434,0.9,1.0,686.428946,1.0,19.684443259259258,18.564831,20.14142177777778,19.195719296296296,19.81746514814815,2018.0,8.0,5.0,8.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 08:15:00,0.7726128173333334,0.772691484,22.974822740740745,607787.879438965,1.0,0.1,22.98333844444445,1013628.8551690386,0.0,0.9,20.14895740740741,0.695284746,0.695284746,1.0,172.05081533333333,1013620.253643718,401.2174963008167,-400.25253,12.88169074074074,12.880003333333333,0.7725379206666666,0.9,1.0,687.2701513333334,1.0,19.87361485185185,18.665740000000003,20.072453703703705,19.18061,19.77709429629629,2018.0,8.0,5.0,8.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 08:30:00,0.7753797973333333,0.7754628819999999,23.09986477777778,607787.879438965,1.0,0.1,23.10833855555556,1013152.4378172202,0.0,0.9,20.22786562962963,0.6952087020000001,0.6952087020000001,1.0,172.14296933333335,1013150.0693961713,401.5940257244273,-400.25253,12.881779074074077,12.880003333333333,0.7724535173333333,0.9,1.0,687.2459946666667,1.0,19.96692225925926,18.80153340740741,20.03898037037037,19.209382407407407,19.77095881481481,2018.0,8.0,5.0,8.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 08:45:00,0.7782281353333332,0.778315176,23.22489474074074,607787.879438965,1.0,0.1,23.233339296296297,1013010.0471204708,0.0,0.9,20.300751148148148,0.6951669286666667,0.6951669286666667,1.0,172.14508933333337,1013009.6076430118,401.6548382884733,-400.25253,12.881827777777778,12.880003333333333,0.7724074773333334,0.9,1.0,687.1666773333333,1.0,20.036093185185184,18.961866481481483,20.025600666666666,19.340863037037035,19.788832444444445,2018.0,8.0,5.0,8.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 09:00:00,0.784899536,0.7852222086666667,23.531511666666667,607787.879438965,1.0,0.1,23.56834048148148,1012980.337085027,0.0,0.9,20.38333262962963,0.6951530473333333,0.6951530473333333,1.0,172.138634,1012980.328023636,401.65281236542,-400.25253,12.886913703703703,12.880003333333333,0.7723922193333334,0.9,1.0,687.1305593333333,1.0,20.09954548148148,19.142390555555554,20.02691574074074,19.556685259259257,19.825200444444445,2018.0,8.0,5.0,9.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 10:00:00,0.8321100060000001,0.8323426426666667,25.75877237037037,607787.879438965,1.0,0.1,25.786672444444445,1012979.7900035508,0.0,0.9,20.75128548148148,0.6951494,0.6951494,1.0,172.13403,1012979.8058609848,401.64521515397,-400.25253,12.885295518518518,12.880003333333333,0.7723882599999999,0.9,1.0,687.1172300000001,1.0,20.338185481481485,19.996656407407407,20.165894703703703,20.27577814814815,20.17338977777778,2018.0,8.0,5.0,10.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 10:15:00,0.8400297433333334,0.8402420233333333,26.15956751851852,607787.879438965,1.0,0.1,26.18667351851852,1012979.8670253734,0.0,0.9,20.833388888888887,0.6951494666666667,0.6951494666666667,1.0,172.13404866666667,1012979.8670253734,401.64521515397,-400.25253,12.884792037037036,12.880003333333333,0.7723883,0.9,1.0,687.1172733333333,1.0,20.39341103703704,20.213058333333333,20.227301185185187,20.312108925925926,20.304363703703704,2018.0,8.0,5.0,10.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 10:30:00,0.8477573626666667,0.847965228,26.559557814814816,607787.879438965,1.0,0.1,26.58667092592593,1012979.8670253734,0.0,0.9,20.911644111111112,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.884697777777776,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.44719774074074,20.4161967037037,20.2946552962963,20.33031577777778,20.43799466666667,2018.0,8.0,5.0,10.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 10:45:00,0.855341164,0.8555445206666666,26.95952462962963,607787.879438965,1.0,0.1,26.986671666666663,1012979.8670253734,0.0,0.9,20.985289851851853,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.884606333333334,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.498806481481484,20.595288148148143,20.358237148148145,20.342924629629632,20.57239540740741,2018.0,8.0,5.0,10.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 11:00:00,0.86191981,0.8620684706666667,27.309052629629623,607787.879438965,1.0,0.1,27.32834148148148,1012979.8670253734,0.0,0.9,21.053153851851853,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.883388333333334,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.547434222222225,20.74522037037037,20.41411059259259,20.35613874074074,20.70668555555556,2018.0,8.0,5.0,11.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 11:15:00,0.8670029446666666,0.867139926,27.58461677777778,607787.879438965,1.0,0.1,27.603335851851853,1012979.8670253734,0.0,0.9,21.11479425925926,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.883082518518522,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.592796962962964,20.865676592592592,20.462800555555557,20.375417777777777,20.83341037037037,2018.0,8.0,5.0,11.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 11:30:00,0.8720031706666667,0.8721391393333333,27.859619814814817,607787.879438965,1.0,0.1,27.87833759259259,1012979.8670253734,0.0,0.9,21.17045651851852,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.883055555555558,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.63535851851852,20.958767814814813,20.50585029629629,20.40266340740741,20.945817666666667,2018.0,8.0,5.0,11.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 11:45:00,0.8769489060000001,0.8770830946666667,28.134661222222224,607787.879438965,1.0,0.1,28.15333788888889,1012979.8670253734,0.0,0.9,21.21928540740741,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.883021148148147,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.674941740740746,21.027999296296297,20.54555237037037,20.43298214814815,21.030804703703705,2018.0,8.0,5.0,11.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 12:00:00,0.8799981113333334,0.880017068,28.29864185185185,607787.879438965,1.0,0.1,28.30001666666666,1012979.8670253734,0.0,0.9,21.26062885185185,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.880537259259258,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.71111596296296,21.078435888888887,20.583756,20.465024111111116,21.083515296296294,2018.0,8.0,5.0,12.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 12:15:00,0.88005036,0.88005036,28.29989444444444,607787.879438965,1.0,0.1,28.30001666666666,1012979.8670253734,0.0,0.9,21.29595825925926,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.74377907407408,21.11901114814815,20.62488907407408,20.506288111111115,21.101972925925924,2018.0,8.0,5.0,12.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 12:30:00,0.8800503680000001,0.8800503680000001,28.29989444444444,607787.879438965,1.0,0.1,28.30001666666666,1012979.8670253734,0.0,0.9,21.326975703703702,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.774189111111117,21.150111666666668,20.671297407407405,20.55756774074074,21.088893111111112,2018.0,8.0,5.0,12.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 12:45:00,0.8800504,0.8800504,28.29989444444444,607787.879438965,1.0,0.1,28.30001666666666,1012979.8670253734,0.0,0.9,21.354198666666665,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.801972444444445,21.169658814814813,20.717286222222224,20.612700370370373,21.064088703703703,2018.0,8.0,5.0,12.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 13:00:00,0.879211628,0.8791587313333333,28.24941703703704,607787.879438965,1.0,0.1,28.24167262962963,1012979.8670253734,0.0,0.9,21.37745922222222,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.878878629629629,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.826819629629632,21.17787655555556,20.758861333333336,20.66666851851852,21.03370448148148,2018.0,8.0,5.0,13.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 13:15:00,0.87700693,0.8769442966666666,28.124986925925928,607787.879438965,1.0,0.1,28.11667166666667,1012979.8670253734,0.0,0.9,21.395950444444445,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.87863,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.848713,21.17475274074074,20.794212037037035,20.71658551851852,20.99523866666667,2018.0,8.0,5.0,13.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 13:30:00,0.8747668846666666,0.8747038473333333,27.999989000000003,607787.879438965,1.0,0.1,27.991672,1012979.8670253734,0.0,0.9,21.41051937037037,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.87863,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.868337962962965,21.164707000000003,20.82343159259259,20.76167537037037,20.95626055555556,2018.0,8.0,5.0,13.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 13:45:00,0.8725156573333332,0.8724522286666667,27.87499074074074,607787.879438965,1.0,0.1,27.866670925925924,1012979.8670253734,0.0,0.9,21.42518051851852,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.878602,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.885985370370367,21.17066837037037,20.846947629629632,20.801332074074075,20.93710725925926,2018.0,8.0,5.0,13.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 14:00:00,0.8748553646666667,0.8750697686666666,28.02248662962963,607787.879438965,1.0,0.1,28.05667833333333,1012979.8670253734,0.0,0.9,21.394491074074075,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.884673592592591,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.780560148148147,21.190344222222222,20.83604811111111,20.816114703703704,20.902335592592596,2018.0,8.0,5.0,14.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 14:15:00,0.8845029373333334,0.8847603613333334,28.569402703703705,607787.879438965,1.0,0.1,28.606666185185187,1012979.8670253734,0.0,0.9,21.304660407407408,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.88589225925926,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.66313051851852,21.23221962962963,20.78976985185185,20.805555407407404,20.840172444444445,2018.0,8.0,5.0,14.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 14:30:00,0.894083118,0.8943334926666666,29.119392148148147,607787.879438965,1.0,0.1,29.156668333333336,1012979.8670253734,0.0,0.9,21.28573559259259,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.885760333333334,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.64846311111111,21.32229733333333,20.76057440740741,20.80485837037037,20.79339059259259,2018.0,8.0,5.0,14.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 14:45:00,0.9034775886666666,0.9037214013333332,29.66938196296297,607787.879438965,1.0,0.1,29.706672407407407,1012979.8670253734,0.0,0.9,21.297517074074072,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.88563348148148,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.662596925925925,21.421048407407405,20.742868,20.810499592592592,20.755086666666667,2018.0,8.0,5.0,14.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,31
2018-08-05 15:00:00,0.9054819013333332,0.9051592533333334,29.99743962962963,607787.879438965,1.0,0.1,30.0,1000095.1592753844,0.0,0.9,21.31473681481481,0.6912011766666667,0.6912011766666667,1.0,171.9930006666667,999896.5426480428,404.8824757945227,-400.25253,12.874312444444444,12.880003333333333,0.767906726,0.9,1.0,679.3950693333334,1.0,20.681411444444446,21.564727037037034,20.727574481481483,20.81420955555556,20.719438333333336,2018.0,8.0,5.0,15.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,31
2018-08-05 15:15:00,0.8955534333333334,0.8953725393333334,29.999916666666664,607787.879438965,1.0,0.1,30.0,970118.065385854,0.0,0.9,21.341653,0.6803847273333333,0.6803847273333333,1.0,169.37120266666668,970054.376267174,408.1111229409133,-400.25253,12.87624251851852,12.880003333333333,0.7559178033333332,0.9,1.0,654.9888886666666,1.0,20.703141703703704,22.055297407407405,20.710746888888888,20.810697481481483,20.68222762962963,2018.0,8.0,5.0,15.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 15:30:00,0.8929716373333334,0.8929435593333334,29.999877777777776,607787.879438965,1.0,0.1,30.0,963034.2505513557,0.0,0.9,21.38931748148148,0.676367846,0.676367846,1.0,166.86945133333333,963040.8880201966,405.05325612614064,-400.25253,12.879398,12.880003333333333,0.7515011926666666,0.9,1.0,644.0367286666666,1.0,20.73115740740741,22.570995185185183,20.707841962962963,20.822356481481485,20.663481962962965,2018.0,8.0,5.0,15.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 15:45:00,0.89272546,0.892727762,29.999877777777776,607787.879438965,1.0,0.1,30.0,962439.2241232294,0.0,0.9,21.43029292592593,0.6753521166666666,0.6753521166666666,1.0,165.82221733333333,962449.0500689966,402.8827469299133,-400.25253,12.880043703703704,12.880003333333333,0.7503874733333333,0.9,1.0,640.7509893333333,1.0,20.75311203703704,22.94524807407408,20.704929185185183,20.83360574074074,20.64771611111111,2018.0,8.0,5.0,15.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 16:00:00,0.8918981380000001,0.8918411413333334,29.939338888888887,607787.879438965,1.0,0.1,29.93000425925926,962783.2364310806,0.0,0.9,21.462025296296297,0.6751873753333333,0.6751873753333333,1.0,165.498364,962787.84188301,401.993361727722,-400.25253,12.878808592592597,12.880003333333333,0.750207908,0.9,1.0,640.0208913333333,1.0,20.77445948148148,23.18757633333333,20.699209777777774,20.840308962962965,20.62937537037037,2018.0,8.0,5.0,16.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 16:15:00,0.8895096253333333,0.8894395853333333,29.790028,607787.879438965,1.0,0.1,29.780005629629628,963014.8671035266,0.0,0.9,21.48590644444444,0.6751918366666667,0.6751918366666667,1.0,165.42257266666667,963016.4233974152,401.718691397692,-400.25253,12.878484000000004,12.880003333333333,0.7502133213333333,0.9,1.0,639.9320313333334,1.0,20.79647522222222,23.32900262962963,20.690856666666665,20.843006703703704,20.60586051851852,2018.0,8.0,5.0,16.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 16:30:00,0.8870319273333334,0.8869601526666667,29.640041851851848,607787.879438965,1.0,0.1,29.63000362962963,963103.536211596,0.0,0.9,21.50302777777778,0.6752081706666666,0.6752081706666666,1.0,165.41160666666667,963103.9201880358,401.6523058846567,-400.25253,12.878437777777778,12.880003333333333,0.7502314253333334,0.9,1.0,639.949118,1.0,20.81886703703704,23.386899,20.68234922222222,20.844171444444445,20.57842833333333,2018.0,8.0,5.0,16.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 16:45:00,0.884521768,0.8844461706666666,29.490004666666668,607787.879438965,1.0,0.1,29.48000529629629,963128.6917654342,0.0,0.9,21.514580592592598,0.6752160153333333,0.6752160153333333,1.0,165.41245733333332,963128.7438684318,401.64521515397,-400.25253,12.87840437037037,12.880003333333333,0.7502400553333334,0.9,1.0,639.965144,1.0,20.84163933333333,23.371017444444444,20.67681522222222,20.845494592592598,20.55357914814815,2018.0,8.0,5.0,16.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 17:00:00,0.8803803246666667,0.8802062333333333,29.239198296296298,607787.879438965,1.0,0.1,29.21333903703704,963133.8578909264,0.0,0.9,21.508666444444444,0.675218572,0.675218572,1.0,165.41379333333333,963133.8510948832,401.64521515397,-400.25253,12.87625548148148,12.880003333333333,0.7502428526666667,0.9,1.0,639.9717366666666,1.0,20.829375925925927,23.29768751851852,20.669758148148148,20.84128940740741,20.52631755555556,2018.0,8.0,5.0,17.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 17:15:00,0.873580424,0.873386746,28.840343555555556,607787.879438965,1.0,0.1,28.81333977777778,963134.3562674264,0.0,0.9,21.480237962962963,0.6752191866666667,0.6752191866666667,1.0,165.41438733333334,963134.3494713831,401.64521515397,-400.25253,12.875726814814817,12.880003333333333,0.7502435286666667,0.9,1.0,639.973652,1.0,20.812311925925925,23.18153603703704,20.65550037037037,20.82916111111111,20.492843740740746,2018.0,8.0,5.0,17.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-05 17:30:00,0.866635086,0.86643855,28.44034359259259,607787.879438965,1.0,0.1,28.413337407407408,963134.1455900876,0.0,0.9,21.46880625925926,0.6752193,0.6752193,1.0,165.41457066666666,963134.1342633492,401.64521515397,-400.25253,12.87566537037037,12.880003333333333,0.750243656,0.9,1.0,639.9741253333334,1.0,20.824450703703704,23.040065444444444,20.643017629629632,20.81956333333333,20.46742037037037,2018.0,8.0,5.0,17.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,31
2018-08-07 09:00:00,0.654358112,0.6545726193333333,19.458021629629627,607787.879438965,1.0,0.1,19.470003444444444,937970.7355259964,0.0,0.9,21.067193148148142,0.6553736773333333,0.6553736773333333,1.0,150.2189306666667,937969.7478343872,401.66800678832,-400.25253,12.884673407407409,12.880003333333333,0.7281923986666666,0.9,1.0,583.8387146666666,1.0,20.68464392592593,19.101857444444445,21.28268337037037,22.56937922222222,20.265498,2018.0,8.0,7.0,9.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,32
2018-08-07 09:15:00,0.659223094,0.6593747106666666,19.60989,607787.879438965,1.0,0.1,19.620004,937887.3707296303,0.0,0.9,21.09310837037037,0.655337026,0.655337026,1.0,150.20415266666666,937887.308432568,401.6675003075567,-400.25253,12.883055592592594,12.880003333333333,0.7281520566666667,0.9,1.0,583.7539833333334,1.0,20.684693703703704,19.246810555555555,21.32606374074074,22.54815592592593,20.313822962962963,2018.0,8.0,7.0,9.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,32
2018-08-07 09:30:00,0.6638508900000001,0.6640024506666666,19.75992725925926,607787.879438965,1.0,0.1,19.770006,937874.798049744,0.0,0.9,21.118134259259257,0.6553262586666667,0.6553262586666667,1.0,150.195824,937874.844489372,401.6553447692367,-400.25253,12.883029222222223,12.880003333333333,0.7281402633333334,0.9,1.0,583.723968,1.0,20.683708333333332,19.404533925925925,21.36653155555556,22.49224303703704,20.37541288888889,2018.0,8.0,7.0,9.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,32
2018-08-07 09:45:00,0.6684105193333333,0.6685571093333333,19.90984274074074,607787.879438965,1.0,0.1,19.920004629629627,937875.7778126358,0.0,0.9,21.14281111111111,0.6553239000000001,0.6553239000000001,1.0,150.19273266666667,937875.801598787,401.64774755778666,-400.25253,12.882964592592591,12.880003333333333,0.7281376686666667,0.9,1.0,583.7157179999999,1.0,20.68231022222222,19.57157237037037,21.40419048148148,22.396982444444447,20.449253666666667,2018.0,8.0,7.0,9.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,32
2018-08-07 10:00:00,0.6728984953333333,0.6730408053333333,20.059844037037035,607787.879438965,1.0,0.1,20.070006962962964,937877.462098671,0.0,0.9,21.16665207407408,0.6553236000000001,0.6553236000000001,1.0,150.19184266666667,937877.4915481916,401.64521515397,-400.25253,12.88290037037037,12.880003333333333,0.7281374,0.9,1.0,583.7141226666666,1.0,20.68078814814815,19.74396514814815,21.439265074074072,22.264394777777778,20.533874222222224,2018.0,8.0,7.0,10.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,32
2018-08-07 10:15:00,0.6773173926666666,0.6774578086666666,20.20985403703704,607787.879438965,1.0,0.1,20.22000525925926,937878.2878179178,0.0,0.9,21.18960037037037,0.6553237133333333,0.6553237133333333,1.0,150.19165866666663,937878.2923486131,401.64521515397,-400.25253,12.882858481481485,12.880003333333333,0.7281374513333333,0.9,1.0,583.71401,1.0,20.679452407407407,19.91759114814815,21.47213277777778,22.103293703703702,20.627299814814812,2018.0,8.0,7.0,10.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,32
2018-08-07 10:30:00,0.6816710853333333,0.6818096246666666,20.35986207407408,607787.879438965,1.0,0.1,20.37000492592593,937878.5607923188,0.0,0.9,21.211825481481483,0.655323756,0.655323756,1.0,150.19164,937878.5607923188,401.64521515397,-400.25253,12.882821185185186,12.880003333333333,0.7281375200000001,0.9,1.0,583.71408,1.0,20.678542703703705,20.088457222222225,21.50348707407408,21.927359703703704,20.726225962962964,2018.0,8.0,7.0,10.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,32
2018-08-07 10:45:00,0.6859621453333333,0.6860985386666667,20.509856185185185,607787.879438965,1.0,0.1,20.52000703703704,937878.6491408802,0.0,0.9,21.233668740740736,0.6553238,0.6553238,1.0,150.19164866666668,937878.6491408802,401.64521515397,-400.25253,12.882773222222225,12.880003333333333,0.72813755,0.9,1.0,583.7141533333335,1.0,20.67828281481481,20.25380455555556,21.53566437037037,21.753246481481483,20.824063740740737,2018.0,8.0,7.0,10.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,32
2018-08-07 11:00:00,0.688657492,0.688677928,20.599319814814816,607787.879438965,1.0,0.1,20.60000555555556,937878.6967131826,0.0,0.9,21.25529962962963,0.6553238,0.6553238,1.0,150.19165,937878.6967131826,401.64521515397,-400.25253,12.880516481481482,12.880003333333333,0.72813755,0.9,1.0,583.7142,1.0,20.678582592592587,20.41047492592593,21.570252925925924,21.595594407407408,20.914412962962963,2018.0,8.0,7.0,11.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,32
2018-08-07 11:15:00,0.68871486,0.68871486,20.60000555555556,607787.879438965,1.0,0.1,20.60000555555556,937878.6967131826,0.0,0.9,21.27582311111111,0.6553238,0.6553238,1.0,150.19165,937878.6967131826,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.72813755,0.9,1.0,583.7142,1.0,20.679342777777777,20.553503888888887,21.60526188888889,21.45882503703704,20.992097481481483,2018.0,8.0,7.0,11.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,32
2018-08-07 11:30:00,0.68871486,0.68871486,20.60000555555556,607787.879438965,1.0,0.1,20.60000555555556,937878.6967131826,0.0,0.9,21.294749111111116,0.6553238,0.6553238,1.0,150.19165,937878.6967131826,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.72813755,0.9,1.0,583.7142,1.0,20.68141592592593,20.681387444444443,21.64154525925926,21.33839,21.05031288888889,2018.0,8.0,7.0,11.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,32
2018-08-07 11:45:00,0.68871486,0.68871486,20.60000555555556,607787.879438965,1.0,0.1,20.60000555555556,937878.6967131826,0.0,0.9,21.309821777777778,0.6553238,0.6553238,1.0,150.19165,937878.6967131826,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.72813755,0.9,1.0,583.7142,1.0,20.684168555555555,20.7869637037037,21.67020888888889,21.222522703703703,21.087309481481483,2018.0,8.0,7.0,11.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,32
