Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-10-03 18:15:00,0.5219655426666666,0.5217417213333333,21.67796114814815,607787.879438965,0.1,1.0,13.996668925925926,676752.1695221384,0.9,0.0,21.79086855555556,0.5551736926666667,0.5551736926666667,1.0,111.00266273333334,676786.5733580735,405.797198319622,-400.25253,12.875532592592592,12.880003333333333,0.616845648,0.9,1.0,375.930486,1.0,21.293702222222223,22.01816422222222,20.800760888888888,22.152778185185184,19.96105259259259,2018.0,10.0,3.0,18.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-03 18:30:00,0.5169131113333333,0.516776562,21.510379185185183,607787.879438965,0.1,1.0,13.721674962962965,677875.8148424379,0.9,0.0,21.62834722222222,0.5544439686666666,0.5544439686666666,1.0,110.3575184,677889.8520696302,402.9096070162967,-400.25253,12.877312814814816,12.880003333333333,0.6160463660000001,0.9,1.0,374.29912866666666,1.0,21.190123888888888,21.904515592592592,20.61665740740741,22.08853425925926,19.732045185185186,2018.0,10.0,3.0,18.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-03 18:45:00,0.513461438,0.513357272,21.39414374074074,607787.879438965,0.1,1.0,13.446673185185183,678640.9847423208,0.9,0.0,21.51625096296296,0.5543451393333334,0.5543451393333334,1.0,110.20573033333334,678645.686471529,401.968527564392,-400.25253,12.877955777777776,12.880003333333333,0.6159389746666667,0.9,1.0,374.031664,1.0,21.13237537037037,21.763711481481483,20.48316155555556,21.98127133333333,19.56344340740741,2018.0,10.0,3.0,18.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-03 19:00:00,0.5107000533333333,0.5106137833333333,21.304088333333333,607787.879438965,0.1,1.0,13.171673370370373,678968.631045516,0.9,0.0,21.430074814814816,0.554358994,0.554358994,1.0,110.18125,678969.9528759149,401.709569762174,-400.25253,12.878315777777775,12.880003333333333,0.6159546346666667,0.9,1.0,374.035904,1.0,21.094576148148143,21.613341259259258,20.391055703703707,21.84957781481482,19.44210262962963,2018.0,10.0,3.0,19.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-03 19:15:00,0.5083938173333333,0.508321476,21.230604407407405,607787.879438965,0.1,1.0,12.896671333333332,679081.4102494473,0.9,0.0,21.360470703703704,0.5543762753333332,0.5543762753333332,1.0,110.18187493333332,679081.7364595201,401.64977348084,-400.25253,12.878588444444445,12.880003333333333,0.6159737586666666,0.9,1.0,374.063854,1.0,21.066810222222223,21.46502144444445,20.33236051851852,21.70743351851852,19.35813725925926,2018.0,10.0,3.0,19.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-03 19:30:00,0.5064669113333333,0.5064067626666666,21.169654814814816,607787.879438965,0.1,1.0,12.621668888888887,679114.1071458699,0.9,0.0,21.30348214814815,0.5543847553333333,0.5543847553333333,1.0,110.18456433333334,679114.1535854983,401.64521515397,-400.25253,12.878822333333334,12.880003333333333,0.6159830973333332,0.9,1.0,374.0793026666667,1.0,21.044701259259263,21.325859555555557,20.300324925925924,21.56450525925926,19.30432192592593,2018.0,10.0,3.0,19.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-03 21:00:00,0.5772567233333333,0.5772156566666666,19.82679285185185,607787.879438965,0.1,1.0,10.530006333333334,1016386.3791396556,0.9,0.0,19.97411674074074,0.6624830826666667,0.6624830826666667,1.0,129.03713573333332,1016348.215959167,394.9613844701946,-400.25253,12.879225148148148,12.880003333333333,0.7361217633333333,0.9,1.0,565.3242946666667,1.0,19.445220407407408,19.55213148148148,20.251208666666667,20.149761,19.25104048148148,2018.0,10.0,3.0,21.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-03 21:15:00,0.576400688,0.576394062,19.81133733333333,607787.879438965,0.1,1.0,10.380004370370369,1014818.285054666,0.9,0.0,19.96208903703704,0.6639586833333334,0.6639586833333334,1.0,131.40650933333333,1014794.2315924972,399.48382261148265,-400.25253,12.87983151851852,12.880003333333333,0.7377367106666667,0.9,1.0,571.6316433333334,1.0,19.505570962962963,19.41300237037037,20.28847888888889,19.79386388888889,19.31271451851852,2018.0,10.0,3.0,21.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-03 21:30:00,0.5769133513333333,0.5769546919999999,19.828226,607787.879438965,0.1,1.0,10.230006444444443,1013609.6031113778,0.9,0.0,19.982631148148144,0.6641677573333333,0.6641677573333333,1.0,132.13312066666668,1013601.127312856,401.07407755456734,-400.25253,12.88077385185185,12.880003333333333,0.7379646106666667,0.9,1.0,573.160904,1.0,19.57011381481481,19.391446,20.34050422222222,19.58360277777778,19.39963759259259,2018.0,10.0,3.0,21.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 07:00:00,0.5448031453333333,0.5447383626666666,19.006619629629636,607787.879438965,0.1,1.0,10.070007111111112,1021527.7296564193,0.9,0.0,19.150872962962964,0.666224432,0.666224432,1.0,131.46402799999998,1021404.6669064796,398.0613124366213,-400.25253,12.878519666666667,12.880003333333333,0.7402252613333334,0.9,1.0,575.397686,1.0,19.115858185185186,17.606081222222222,18.813402074074077,18.22421425925926,18.708847407407408,2018.0,10.0,4.0,7.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 07:15:00,0.5451273146666666,0.5451738446666667,19.054785,607787.879438965,0.1,1.0,10.220004962962964,1014343.725287984,0.9,0.0,19.197210444444444,0.664711218,0.664711218,1.0,132.49455,1014324.2693490277,401.593519243664,-400.25253,12.880893407407408,12.880003333333333,0.738560674,0.9,1.0,574.6381246666666,1.0,19.23627537037037,17.608192444444445,18.67584162962963,18.11451051851852,18.54943574074074,2018.0,10.0,4.0,7.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 07:30:00,0.5467482046666666,0.5468151946666667,19.087407962962963,607787.879438965,0.1,1.0,10.37000474074074,1013077.7515679976,0.9,0.0,19.228117703703703,0.6642836966666666,0.6642836966666666,1.0,132.48193733333332,1013076.2983474308,401.841835968074,-400.25253,12.881288370370369,12.880003333333333,0.7380911139999999,0.9,1.0,573.9177233333334,1.0,19.293829148148145,17.698438629629628,18.61012940740741,18.096876851851853,18.48382281481481,2018.0,10.0,4.0,7.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 07:45:00,0.5491829173333332,0.5492838886666667,19.134618666666665,607787.879438965,0.1,1.0,10.520006703703704,1012940.683305734,0.9,0.0,19.274413185185185,0.6641809853333334,0.6641809853333334,1.0,132.41293533333334,1012941.1828149076,401.7425109389026,-400.25253,12.881945296296296,12.880003333333333,0.73797848,0.9,1.0,573.63756,1.0,19.344380333333334,17.86070285185185,18.59546988888889,18.14293088888889,18.482264185185183,2018.0,10.0,4.0,7.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 08:30:00,0.582184186,0.5824669346666667,19.908592925925927,607787.879438965,0.1,1.0,11.95667262962963,1012977.3796735688,0.9,0.0,20.042757962962963,0.66415694,0.66415694,1.0,132.36961,1012977.4215825018,401.64521515397,-400.25253,12.885584703703705,12.880003333333333,0.7379521573333333,0.9,1.0,573.5278653333334,1.0,20.20080644444444,18.92266777777778,19.129699370370368,18.80068892592593,19.082746074074077,2018.0,10.0,4.0,8.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 08:45:00,0.589803564,0.5900478673333333,20.10480666666667,607787.879438965,0.1,1.0,12.506674851851852,1012979.2451874224,0.9,0.0,20.23271111111111,0.6641570560000001,0.6641570560000001,1.0,132.36901733333332,1012979.2519834656,401.64521515397,-400.25253,12.884789592592591,12.880003333333333,0.73795228,0.9,1.0,573.5271053333333,1.0,20.30132366666667,19.33399207407407,19.34889107407407,19.105789074074075,19.34785851851852,2018.0,10.0,4.0,8.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 09:00:00,0.5966232086666667,0.596844546,20.287619629629628,607787.879438965,0.1,1.0,12.858339148148149,1012979.7367678792,0.9,0.0,20.412189703703703,0.6641571133333333,0.6641571133333333,1.0,132.36891266666666,1012979.7424312484,401.64521515397,-400.25253,12.884335814814817,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,20.38298466666667,19.738127074074075,19.567835037037035,19.43751,19.634211777777782,2018.0,10.0,4.0,9.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 09:15:00,0.6028646453333334,0.6030706773333333,20.46058507407407,607787.879438965,0.1,1.0,12.983338925925926,1012979.8670253734,0.9,0.0,20.58568537037037,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88403077777778,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,20.45506888888889,20.116795703703705,19.782262185185186,19.77879092592593,19.941382814814816,2018.0,10.0,4.0,9.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 09:30:00,0.6086165453333333,0.6088017733333333,20.624401592592594,607787.879438965,0.1,1.0,13.108339037037036,1012979.8670253734,0.9,0.0,20.749700740740742,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.883636,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,20.52055962962963,20.454170296296297,19.98918425925926,20.099517666666667,20.248520555555555,2018.0,10.0,4.0,9.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 09:45:00,0.6135735833333332,0.6137256893333334,20.769336444444445,607787.879438965,0.1,1.0,13.233339037037036,1012979.8670253734,0.9,0.0,20.89419088888889,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.882999333333334,12.880003333333333,0.73795235,0.9,1.0,573.5270760000001,1.0,20.57993188888889,20.73529407407408,20.179792555555554,20.364627259259255,20.499646,2018.0,10.0,4.0,9.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 10:00:00,0.61755074,0.6176708966666666,20.88939433333333,607787.879438965,0.1,1.0,13.428340333333333,1012979.8670253734,0.9,0.0,21.012364111111108,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.882372444444446,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.63283392592593,20.95413703703704,20.350774851851853,20.5688037037037,20.674405,2018.0,10.0,4.0,10.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 10:15:00,0.6206626380000001,0.6207543773333334,20.98650196296296,607787.879438965,0.1,1.0,13.703342074074074,1012979.8670253734,0.9,0.0,21.105914666666667,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881823555555554,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.679682777777774,21.112670148148148,20.50293462962963,20.725774148148147,20.783705,2018.0,10.0,4.0,10.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 10:30:00,0.62299606,0.623064152,21.06211122222222,607787.879438965,0.1,1.0,13.97833588888889,1012979.8670253734,0.9,0.0,21.177713740740742,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881351222222223,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.72116403703704,21.217292740740746,20.637530777777776,20.846051703703704,20.83565188888889,2018.0,10.0,4.0,10.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 10:45:00,0.6247819226666667,0.624836124,21.12236040740741,607787.879438965,0.1,1.0,14.25333825925926,1012979.8670253734,0.9,0.0,21.23416348148148,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881074962962964,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.758210185185185,21.278984703703703,20.758859,20.942235962962965,20.87222133333333,2018.0,10.0,4.0,10.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 11:00:00,0.6261556466666666,0.6261944513333333,21.17032685185185,607787.879438965,0.1,1.0,14.341672518518518,1012979.8670253734,0.9,0.0,21.28080833333333,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880774,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.791936777777774,21.30755651851852,20.868360185185185,21.01910385185185,20.90921966666667,2018.0,10.0,4.0,11.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 11:15:00,0.627126134,0.6271551233333333,21.2062737037037,607787.879438965,0.1,1.0,14.216672407407406,1012979.8670253734,0.9,0.0,21.31903981481481,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880573888888888,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.82274425925926,21.31017144444445,20.963420666666664,21.07685696296296,20.94458337037037,2018.0,10.0,4.0,11.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 11:30:00,0.6278562106666666,0.627877762,21.234686592592592,607787.879438965,0.1,1.0,14.091672407407406,1012979.8670253734,0.9,0.0,21.34969451851852,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880427666666666,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.85074825925926,21.294641259259254,21.042560962962963,21.11718062962963,20.97753225925926,2018.0,10.0,4.0,11.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 11:45:00,0.6283869373333334,0.6284022926666667,21.256703481481484,607787.879438965,0.1,1.0,13.966672296296297,1012979.8670253734,0.9,0.0,21.373865962962963,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880306962962964,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.875996814814812,21.267671296296296,21.105984925925927,21.14218648148148,21.00806222222222,2018.0,10.0,4.0,11.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 12:00:00,0.6280812626666666,0.6280277953333333,21.25050903703704,607787.879438965,0.1,1.0,14.028338333333332,1012979.8670253734,0.9,0.0,21.364823666666663,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879034407407406,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.82992814814815,21.22376837037037,21.13742785185185,21.143307,21.01836714814815,2018.0,10.0,4.0,12.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 12:15:00,0.6264771346666667,0.6264456860000001,21.210037222222223,607787.879438965,0.1,1.0,14.303340111111112,1012979.8670253734,0.9,0.0,21.320084666666663,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879357222222222,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.78334751851852,21.16900085185185,21.14023125925926,21.12455951851852,21.010387185185188,2018.0,10.0,4.0,12.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 12:30:00,0.6261463973333333,0.6261489986666666,21.206026592592597,607787.879438965,0.1,1.0,14.57834225925926,1012979.8670253734,0.9,0.0,21.312448333333336,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880049370370369,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.79171407407408,21.12685240740741,21.145613296296297,21.108513444444444,21.021841296296294,2018.0,10.0,4.0,12.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 12:45:00,0.6264955793333333,0.6265148853333333,21.22031396296296,607787.879438965,0.1,1.0,14.853336444444444,1012979.8670253734,0.9,0.0,21.322997185185184,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880376703703702,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.811687111111112,21.1023,21.154956925925926,21.09724648148148,21.08678851851852,2018.0,10.0,4.0,12.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 13:00:00,0.627970802,0.6280687506666667,21.270416185185184,607787.879438965,0.1,1.0,15.070007111111112,1012979.8670253734,0.9,0.0,21.37262722222222,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881844111111112,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.90320348148148,21.109888851851853,21.186320592592597,21.10335377777778,21.21852540740741,2018.0,10.0,4.0,13.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 13:15:00,0.6309729853333333,0.6310533606666666,21.361335666666665,607787.879438965,0.1,1.0,15.220004962962964,1012979.8670253734,0.9,0.0,21.46194333333333,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881617962962965,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.992849962962964,21.153721148148147,21.23742337037037,21.125330555555557,21.401038333333336,2018.0,10.0,4.0,13.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 14:15:00,0.6229662093333334,0.6229759546666667,21.484484222222225,607787.879438965,0.1,0.1,16.00333825925926,974077.2804366724,0.9,0.9,21.57255759259259,0.6432901873333333,0.6432901873333333,1.0,122.925851,974084.663204916,402.4195578174,-400.25253,12.880203851851851,12.880003333333333,0.714764688,0.9,1.0,525.3938646666667,1.0,21.029863555555558,21.267007111111116,21.292903185185185,21.10989651851852,22.703017962962964,2018.0,10.0,4.0,14.0,3.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,40
2018-10-04 14:30:00,0.6230963126666667,0.623096538,21.487443925925923,607787.879438965,0.1,0.1,16.278338444444444,974433.3070161956,0.9,0.9,21.570946222222226,0.643179024,0.643179024,1.0,122.6682394,974436.1013226174,401.87123011886666,-400.25253,12.88002222222222,12.880003333333333,0.714642992,0.9,1.0,524.8154546666667,1.0,21.03015425925926,21.235035888888888,21.27988774074074,21.09644055555556,22.768963555555555,2018.0,10.0,4.0,14.0,3.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,40
2018-10-04 14:45:00,0.6230914406666667,0.6230920526666667,21.48839314814815,607787.879438965,0.1,0.1,16.553340333333335,974583.8495667416,0.9,0.9,21.567561444444443,0.6431634386666667,0.6431634386666667,1.0,122.59489933333332,974584.7205929428,401.7039934919993,-400.25253,12.880016,12.880003333333333,0.71462603,0.9,1.0,524.6756706666666,1.0,21.032595333333333,21.223935,21.26356603703704,21.081685074074077,22.774118,2018.0,10.0,4.0,14.0,3.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,40
2018-10-04 15:00:00,0.6231076206666667,0.623107616,21.49057537037037,607787.879438965,0.1,0.1,16.700011111111113,974634.5650389876,0.9,0.9,21.567272,0.6431638846666666,0.6431638846666666,1.0,122.57663786666669,974634.8198906068,401.65737069229,-400.25253,12.880011777777776,12.880003333333333,0.7146265546666667,0.9,1.0,524.6475773333334,1.0,21.03612811111111,21.24880007407408,21.246115,21.067551148148148,22.746947444444444,2018.0,10.0,4.0,15.0,3.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,40
2018-10-04 15:15:00,0.6231087873333333,0.623109134,21.492368000000003,607787.879438965,0.1,0.1,16.700011111111113,974649.2558189993,0.9,0.9,21.56910662962963,0.643165292,0.643165292,1.0,122.57279373333334,974649.2954625844,401.6457216347334,-400.25253,12.880003333333333,12.880003333333333,0.7146281026666668,0.9,1.0,524.643734,1.0,21.040193666666667,21.29618451851852,21.22614833333333,21.05308011111111,22.69029485185185,2018.0,10.0,4.0,15.0,3.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,40
2018-10-04 15:30:00,0.6231302033333334,0.6231303753333334,21.494637814814816,607787.879438965,0.1,0.1,16.700011111111113,974652.9607952072,0.9,0.9,21.571385925925927,0.64316597,0.64316597,1.0,122.572201,974652.970989272,401.64521515397,-400.25253,12.880014407407408,12.880003333333333,0.7146288666666667,0.9,1.0,524.643872,1.0,21.04490977777778,21.354141703703704,21.20405437037037,21.03826529629629,22.60678,2018.0,10.0,4.0,15.0,3.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,40
2018-10-04 15:45:00,0.6230097640000001,0.6230003173333334,21.492031740740742,607787.879438965,0.1,0.1,16.700011111111113,974653.7287480868,0.9,0.9,21.568450407407408,0.6431662173333333,0.6431662173333333,1.0,122.5721838,974653.7287480868,401.64521515397,-400.25253,12.879833851851853,12.880003333333333,0.7146291366666666,0.9,1.0,524.6442106666667,1.0,21.049730703703705,21.37008174074074,21.17862696296296,21.022166851851853,22.489152925925925,2018.0,10.0,4.0,15.0,3.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,40
2018-10-04 16:00:00,0.6225126353333333,0.622487264,21.477719185185187,607787.879438965,0.1,0.1,16.501673925925925,974653.8533422116,0.9,0.9,21.55638337037037,0.643166296,0.643166296,1.0,122.57222433333332,974653.8533422116,401.64521515397,-400.25253,12.87952440740741,12.880003333333333,0.7146292219999999,0.9,1.0,524.6443800000001,1.0,21.05293522222222,21.337568666666662,21.14970318518518,21.00491485185185,22.35080811111111,2018.0,10.0,4.0,16.0,3.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,40
2018-10-04 17:30:00,0.5177897846666667,0.5175609373333334,22.712684185185186,607787.879438965,0.1,1.0,14.321673074074075,604468.7576439603,0.9,0.0,22.83386551851852,0.5241437633333333,0.5241437633333333,1.0,96.04919846666668,604515.3422546252,407.5901584883413,-400.25253,12.875440777777778,12.880003333333333,0.5823597666666667,0.9,1.0,318.2641773333333,1.0,22.29713448148148,22.376355222222223,22.053674481481483,22.324902481481484,21.767099074074075,2018.0,10.0,4.0,17.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 17:45:00,0.5124280986666666,0.5122752446666666,22.508801703703703,607787.879438965,0.1,1.0,14.046673148148148,605908.3057048363,0.9,0.0,22.634353185185184,0.5229271553333333,0.5229271553333333,1.0,95.20099626666666,605928.1297627983,403.5445944037327,-400.25253,12.876997592592591,12.880003333333333,0.581025518,0.9,1.0,315.913004,1.0,22.10938240740741,22.19458262962963,22.023868370370373,22.269457555555555,21.532119740740743,2018.0,10.0,4.0,17.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 18:00:00,0.5077347893333334,0.5075357153333333,22.32728966666667,607787.879438965,0.1,1.0,13.899994444444443,607012.0861909147,0.9,0.0,22.45004759259259,0.5227129366666666,0.5227129366666666,1.0,94.996214,607019.0895134137,402.1636372391693,-400.25253,12.876214555555554,12.880003333333333,0.58079168,0.9,1.0,315.458648,1.0,21.874395555555555,21.96984088888889,21.94253925925926,22.14575496296296,21.307760407407404,2018.0,10.0,4.0,18.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 18:15:00,0.5013351673333334,0.5012119580000001,22.10056540740741,607787.879438965,0.1,1.0,13.899994444444443,607845.5563247767,0.9,0.0,22.22038562962963,0.5228271059999999,0.5228271059999999,1.0,95.0123,607876.8226541094,401.6234165540346,-400.25253,12.87683074074074,12.880003333333333,0.580934316,0.9,1.0,315.629928,1.0,21.640520555555558,21.723007555555554,21.8149542962963,21.971827703703703,21.082584444444443,2018.0,10.0,4.0,18.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 18:30:00,0.5071190413333333,0.5074295913333333,21.906784481481484,607787.879438965,0.1,1.0,13.899994444444443,633294.5667055701,0.9,0.0,22.025690666666662,0.532322194,0.532322194,1.0,99.2148068,633441.2321134808,395.3799783666447,-400.25253,12.886564074074077,12.880003333333333,0.5915843726666666,0.9,1.0,332.394172,1.0,21.514442555555554,21.498861666666667,21.69564903703704,21.805734333333337,20.75892055555556,2018.0,10.0,4.0,18.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 18:45:00,0.5083174380000001,0.5081988393333333,21.72217051851852,607787.879438965,0.1,1.0,13.899994444444443,646697.8918375162,0.9,0.0,21.838476185185183,0.5392901373333333,0.5392901373333333,1.0,102.72936793333334,646689.0241338375,396.88356863904863,-400.25253,12.87782751851852,12.880003333333333,0.5992417,0.9,1.0,345.28722600000003,1.0,21.432205777777774,21.29993585185185,21.580273,21.63958429629629,20.260175703703705,2018.0,10.0,4.0,18.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
2018-10-04 19:00:00,0.5040794266666667,0.5039311326666667,21.57240122222222,607787.879438965,0.1,1.0,13.83000674074074,647402.1510677066,0.9,0.0,21.68929588888889,0.5409465713333332,0.5409465713333332,1.0,103.78882066666668,647387.6154640142,399.8046109210513,-400.25253,12.87710514814815,12.880003333333333,0.601058272,0.9,1.0,348.555302,1.0,21.377021555555554,21.13178144444445,21.472031,21.47542248148148,19.867845,2018.0,10.0,4.0,19.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,40
