Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-10-02 18:00:00,0.7689711693333333,0.7688721906666667,20.99010707407407,607787.879438965,0.1,0.1,16.630004370370372,1013057.5899732244,0.9,0.9,21.05648914814815,0.6641651433333333,0.6641651433333333,1.0,132.34780666666668,1013056.5195964234,401.5909851792547,-400.25253,12.878151148148149,12.880003333333333,0.7379612093333333,0.9,1.0,573.5058826666666,1.0,20.77548388888889,20.783086555555556,20.703707740740743,20.80528440740741,19.24498603703704,2018.0,10.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-02 18:15:00,0.7660926,0.7660269433333333,20.893150666666667,607787.879438965,0.1,0.1,16.480006444444445,1012997.825569482,0.9,0.9,20.96176955555556,0.6641603533333333,0.6641603533333333,1.0,132.36563466666666,1012997.6454743376,401.6355837165033,-400.25253,12.878665666666668,12.880003333333333,0.737955918,0.9,1.0,573.527002,1.0,20.68286851851852,20.781002740740742,20.63341725925926,20.772070148148146,19.072277111111116,2018.0,10.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-02 18:30:00,0.7650127353333332,0.7649975513333334,20.85921551851852,607787.879438965,0.1,0.1,16.33000674074074,1012983.2933638112,0.9,0.9,20.93122748148148,0.6641581146666666,0.6641581146666666,1.0,132.368706,1012983.2276687268,401.64521515397,-400.25253,12.879687185185183,12.880003333333333,0.7379534493333334,0.9,1.0,573.528312,1.0,20.67919403703704,20.791483259259262,20.58943781481481,20.75808155555556,18.953470666666664,2018.0,10.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-02 18:45:00,0.7649037906666667,0.7649091713333332,20.85670588888889,607787.879438965,0.1,0.1,16.18000466666667,1012980.3189622452,0.9,0.9,20.931710925925927,0.6641573986666667,0.6641573986666667,1.0,132.36901,1012980.3144315496,401.64521515397,-400.25253,12.88009611111111,12.880003333333333,0.7379526573333333,0.9,1.0,573.5276413333333,1.0,20.699405703703704,20.81153925925926,20.568739592592596,20.76051533333333,18.879935111111116,2018.0,10.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-02 19:00:00,0.7652514426666667,0.7652693346666666,20.86931751851852,607787.879438965,0.1,0.1,16.100005555555555,1012979.8806174598,0.9,0.9,20.94626714814815,0.6641571866666667,0.6641571866666667,1.0,132.36896266666665,1012979.8806174598,401.64521515397,-400.25253,12.880346555555557,12.880003333333333,0.73795244,0.9,1.0,573.5272533333333,1.0,20.72662485185185,20.837369444444445,20.56736574074074,20.77546751851852,18.84538351851852,2018.0,10.0,2.0,19.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-02 19:15:00,0.7658785553333334,0.7659029393333333,20.89122077777778,607787.879438965,0.1,0.1,16.100005555555555,1012979.8670253734,0.9,0.9,20.968730592592596,0.66415715,0.66415715,1.0,132.36892266666666,1012979.8670253734,401.64521515397,-400.25253,12.880476222222224,12.880003333333333,0.7379524,0.9,1.0,573.5271200000001,1.0,20.75548637037037,20.86555948148148,20.581554074074077,20.799103666666667,18.84564677777778,2018.0,10.0,2.0,19.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-02 19:30:00,0.766648598,0.7666766893333333,20.91792337037037,607787.879438965,0.1,0.1,16.100005555555555,1012979.8670253734,0.9,0.9,20.99597351851852,0.66415715,0.66415715,1.0,132.3689093333333,1012979.8670253734,401.64521515397,-400.25253,12.880550296296295,12.880003333333333,0.7379523866666666,0.9,1.0,573.5271,1.0,20.78373885185185,20.893350592592597,20.60756585185185,20.82768403703704,18.877851222222223,2018.0,10.0,2.0,19.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-02 19:45:00,0.7675023313333333,0.7675325540000001,20.94747922222222,607787.879438965,0.1,0.1,16.100005555555555,1012979.8670253734,0.9,0.9,21.02606522222222,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880591333333332,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.810305962962964,20.91893,20.64190551851852,20.85793962962963,18.93982833333333,2018.0,10.0,2.0,19.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-02 20:00:00,0.7676595613333334,0.7676212386666666,20.94894344444445,607787.879438965,0.1,0.1,16.100005555555555,1012979.8670253734,0.9,0.9,21.025190185185185,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879329037037037,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.75409511111111,20.927659222222225,20.66083722222222,20.87392051851852,19.00799,2018.0,10.0,2.0,20.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-02 20:15:00,0.7664392640000001,0.7664214173333334,20.907932814814817,607787.879438965,0.1,0.1,16.100005555555555,1012979.8670253734,0.9,0.9,20.98445288888889,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879607962962965,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.693475185185186,20.91802474074074,20.65872785185185,20.872137925925927,19.077825555555552,2018.0,10.0,2.0,20.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-02 20:30:00,0.7665449473333333,0.7665644553333333,20.91381925925926,607787.879438965,0.1,0.1,16.100005555555555,1012979.8670253734,0.9,0.9,20.991562259259258,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880364925925926,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.703920296296296,20.91416555555556,20.668742777777776,20.87567051851852,19.18325762962963,2018.0,10.0,2.0,20.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-02 20:45:00,0.767336338,0.767369102,20.941889222222223,607787.879438965,0.1,0.1,16.100005555555555,1012979.8670253734,0.9,0.9,21.020478185185187,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880637333333334,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.732209703703703,20.91577662962963,20.688890555555552,20.88390177777778,19.319814037037037,2018.0,10.0,2.0,20.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-02 21:00:00,0.7683556106666667,0.768391732,20.97732033333333,607787.879438965,0.1,0.1,16.041672333333334,1012979.8670253734,0.9,0.9,21.057454962962968,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880708666666663,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.764020481481484,20.92148851851852,20.716328185185187,20.895354814814816,19.48161262962963,2018.0,10.0,2.0,21.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-02 21:15:00,0.769430584,0.769467972,21.01463485185185,607787.879438965,0.1,0.1,15.916672407407408,1012979.8670253734,0.9,0.9,21.09740288888889,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88073666666667,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.794912555555552,20.929630185185182,20.748007407407407,20.908417592592592,19.66170359259259,2018.0,10.0,2.0,21.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-02 21:30:00,0.770519726,0.7705566939999999,21.0524327037037,607787.879438965,0.1,0.1,15.79167248148148,1012979.8670253734,0.9,0.9,21.137798740740735,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880728666666668,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.82331611111111,20.938850222222225,20.78158474074074,20.921882740740735,19.852758592592597,2018.0,10.0,2.0,21.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 07:15:00,0.6936838606666667,0.69345952,18.59413603703704,607787.879438965,0.1,0.1,15.600005555555558,1014471.254170968,0.9,0.9,18.63972862962963,0.668313956,0.668313956,1.0,136.80386,1014460.1517017564,410.4118674382093,-400.25253,12.875312518518518,12.880003333333333,0.7425080353333333,0.9,1.0,587.5364166666666,1.0,18.45359548148148,16.96909548148148,18.62088314814815,17.640901555555555,18.514722814814817,2018.0,10.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-03 07:30:00,0.690484014,0.690450148,18.54348274074074,607787.879438965,0.1,0.1,15.600005555555558,1011128.281662416,0.9,0.9,18.58983181481481,0.66490354,0.66490354,1.0,133.9977453333333,1011154.4906029474,405.2052850453666,-400.25253,12.879265777777778,12.880003333333333,0.7387684833333333,0.9,1.0,577.379262,1.0,18.530036962962964,16.928222333333334,18.401247777777776,17.394430962962964,18.25335959259259,2018.0,10.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-03 07:45:00,0.6906948333333334,0.6907404626666666,18.54718477777778,607787.879438965,0.1,0.1,15.600005555555558,1012043.4198471962,0.9,0.9,18.59549074074074,0.6642413426666667,0.6642413426666667,1.0,132.83948,1012056.2632361364,402.7443979730753,-400.25253,12.880828370370372,12.880003333333333,0.7380437606666667,0.9,1.0,574.4268706666667,1.0,18.61681381481481,17.021559259259263,18.27034751851852,17.290878814814814,18.106411814814813,2018.0,10.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-03 08:00:00,0.696082682,0.696482462,18.713426962962963,607787.879438965,0.1,0.1,15.600005555555558,1012665.267992414,0.9,0.9,18.774522925925925,0.6641493073333333,0.6641493073333333,1.0,132.483636,1012669.5755511174,401.9320426829127,-400.25253,12.887452407407409,12.880003333333333,0.7379435080000001,0.9,1.0,573.7003653333334,1.0,19.00738703703704,17.288331814814814,18.283483592592592,17.35690277777778,18.12012822222222,2018.0,10.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-03 08:30:00,0.7185404673333333,0.718827676,19.36791540740741,607787.879438965,0.1,0.1,15.600005555555558,1012959.7756563798,0.9,0.9,19.436314962962964,0.6641536013333333,0.6641536013333333,1.0,132.37256333333332,1012960.0656208888,401.6563577307633,-400.25253,12.885631666666669,12.880003333333333,0.7379484806666666,0.9,1.0,573.5271799999999,1.0,19.67361014814815,18.234242444444444,18.622292740740743,17.896436962962962,18.486288666666667,2018.0,10.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-03 10:00:00,0.4366497986666667,0.4368672739999999,15.06106737037037,607787.879438965,1.0,1.0,15.070007111111112,718785.6943374608,-2.20318782e-21,0.0,22.281918296296297,0.5937876086666667,0.5937876086666667,1.0,136.409788,718824.8633323403,406.48641069999536,-400.25253,12.88366025925926,12.880003333333333,0.6597478346666666,0.9,1.0,460.34967,1.0,21.943118407407407,23.01376737037037,20.592412222222222,20.96026625925926,20.602278296296294,2018.0,10.0,3.0,10.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-03 10:15:00,0.4454910013333333,0.445812214,15.209590222222223,607787.879438965,1.0,1.0,15.220004962962964,719814.5507128054,4.891534206666666e-21,0.0,22.05094707407408,0.5930048126666667,0.5930048126666667,1.0,135.648612,719832.4424291558,403.0748177201106,-400.25253,12.886152629629631,12.880003333333333,0.6588921553333333,0.9,1.0,458.3710433333333,1.0,21.741079814814817,22.896090814814816,20.49553277777778,20.80373503703704,20.476738703703703,2018.0,10.0,3.0,10.0,2.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 11:15:00,0.68222467,0.6821386106666666,21.62630914814815,607787.879438965,0.1,0.1,16.186673518518518,721739.9886770216,0.9,0.9,21.712138111111116,0.5788087733333334,0.5788087733333334,1.0,123.838989,721749.3762780037,405.3314751426993,-400.25253,12.878209666666669,12.880003333333333,0.643098622,0.9,1.0,424.56036466666666,1.0,21.467991296296297,21.858429740740743,20.514884925925923,20.68645537037037,20.653712259259255,2018.0,10.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 11:30:00,0.6809841506666667,0.680970776,21.60635425925926,607787.879438965,0.1,0.1,16.586671814814814,720589.9078814181,0.9,0.9,21.686354074074075,0.5775495966666667,0.5775495966666667,1.0,122.97837506666666,720600.5629444536,403.07177219316,-400.25253,12.87971348148148,12.880003333333333,0.6417165453333333,0.9,1.0,421.751618,1.0,21.427865333333333,21.62194874074074,20.566649962962963,20.72162977777777,20.795973185185183,2018.0,10.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 11:45:00,0.6809127873333334,0.6809187919999999,21.603731777777774,607787.879438965,0.1,0.1,16.986671555555557,720837.8332000668,0.9,0.9,21.677943370370368,0.5772789693333333,0.5772789693333333,1.0,122.72990126666669,720842.6028897067,402.0896478723133,-400.25253,12.880110185185185,12.880003333333333,0.6414201593333334,0.9,1.0,421.1004486666667,1.0,21.39773851851852,21.421668,20.62743055555556,20.768012777777777,20.954625592592595,2018.0,10.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 12:00:00,0.6807582,0.6807263120000001,21.59381825925926,607787.879438965,0.1,0.1,17.32834237037037,721066.6084017025,0.9,0.9,21.660332185185187,0.577241202,0.577241202,1.0,122.66999933333334,721068.2541768264,401.7632866137553,-400.25253,12.87943285185185,12.880003333333333,0.641379066,0.9,1.0,420.99010333333337,1.0,21.298730259259266,21.25017622222222,20.6752822962963,20.81020777777778,21.103627148148146,2018.0,10.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 12:15:00,0.6795670053333333,0.679537368,21.54864848148148,607787.879438965,0.1,0.1,17.603336037037035,721167.8456589632,0.9,0.9,21.610506518518523,0.57724416,0.57724416,1.0,122.65920246666666,721168.3077898995,401.66750528933466,-400.25253,12.879398,12.880003333333333,0.6413824493333333,0.9,1.0,420.986774,1.0,21.192596185185185,21.105016148148145,20.707511740740745,20.84412833333333,21.226787592592597,2018.0,10.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 12:30:00,0.682144242,0.682541184,21.533849185185183,607787.879438965,0.1,0.1,17.87833722222222,729700.6301355357,0.9,0.9,21.592290814814817,0.5794461266666667,0.5794461266666667,1.0,123.2629064,729821.8738112503,399.70275182747065,-400.25253,12.887180407407408,12.880003333333333,0.64389856,0.9,1.0,425.17357133333337,1.0,21.15349051851852,20.96887781481481,20.752530666666665,20.88762451851852,21.343149185185187,2018.0,10.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 12:45:00,0.6951570593333333,0.6953715866666667,21.49047125925926,607787.879438965,0.1,0.1,18.15333788888889,763545.7237169695,0.9,0.9,21.54061925925926,0.5896244506666667,0.5896244506666667,1.0,126.63720013333334,763607.1554166394,395.5309976455293,-400.25253,12.884673222222224,12.880003333333333,0.655207462,0.9,1.0,445.2162693333333,1.0,21.136514222222225,20.44520051851852,20.807767148148148,20.94099633333333,21.42372781481481,2018.0,10.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 13:00:00,0.6968372620000001,0.6968338053333334,21.420759333333333,607787.879438965,0.1,0.1,18.42833992592593,771621.6034143731,0.9,0.9,21.467522444444445,0.593641434,0.593641434,1.0,128.75070933333333,771609.2142276523,398.35726658286,-400.25253,12.879947925925926,12.880003333333333,0.6596186333333333,0.9,1.0,453.9331066666667,1.0,21.19356537037037,19.86665177777778,20.86755107407408,20.98691737037037,21.459992666666665,2018.0,10.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 13:15:00,0.6968097386666667,0.6968055893333334,21.417072925925925,607787.879438965,0.1,0.1,18.703342222222226,771860.039191392,0.9,0.9,21.460680740740735,0.5945372086666667,0.5945372086666667,1.0,129.49427733333334,771849.6967463429,400.49787348693866,-400.25253,12.879929814814814,12.880003333333333,0.6606001026666667,0.9,1.0,456.1372446666667,1.0,21.27089274074074,19.544650592592596,20.941220407407407,21.035798555555555,21.47416948148148,2018.0,10.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-03 13:30:00,0.6966806946666666,0.6966795773333333,21.419711296296292,607787.879438965,0.1,0.1,18.97833551851852,771416.1012626142,0.9,0.9,21.459096111111112,0.5946808786666666,0.5946808786666666,1.0,129.69694933333332,771412.0157079881,401.3294916520347,-400.25253,12.879976555555556,12.880003333333333,0.66075684,0.9,1.0,456.566482,1.0,21.29009003703704,19.424008703703706,21.001598222222224,21.072235,21.45670037037037,2018.0,10.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-03 13:45:00,0.6968411293333333,0.6968544086666667,21.43070311111111,607787.879438965,0.1,0.1,19.2533382962963,771178.8978347591,0.9,0.9,21.466403296296296,0.5946844766666667,0.5946844766666667,1.0,129.74092466666667,771177.6677509431,401.576795414918,-400.25253,12.880246592592592,12.880003333333333,0.6607604153333334,0.9,1.0,456.61225,1.0,21.290597703703703,19.457892814814816,21.050155592592592,21.09679014814815,21.438500444444447,2018.0,10.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-03 14:00:00,0.6973340906666666,0.6973530379999999,21.451354074074075,607787.879438965,0.1,0.1,19.271670888888888,771093.2065262772,0.9,0.9,21.487055703703707,0.594674886,0.594674886,1.0,129.747264,771092.9052350295,401.6350755751473,-400.25253,12.88037474074074,12.880003333333333,0.6607498086666667,0.9,1.0,456.60154266666666,1.0,21.28436977777778,19.606934666666668,21.08702203703704,21.11018211111111,21.42384925925926,2018.0,10.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,40
2018-10-03 14:15:00,0.6979763586666666,0.6980012946666666,21.476547592592592,607787.879438965,0.1,0.1,18.99666848148148,771068.1155348492,0.9,0.9,21.517305185185187,0.5946696513333334,0.5946696513333334,1.0,129.746982,771068.0577684822,401.64521515397,-400.25253,12.880490777777778,12.880003333333333,0.66074403,0.9,1.0,456.592294,1.0,21.275705555555557,19.83278707407408,21.11052959259259,21.112156814814814,21.403776666666666,2018.0,10.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 14:30:00,0.6987600726666667,0.698786902,21.50646925925925,607787.879438965,0.1,0.1,18.721675185185184,771062.0545970048,0.9,0.9,21.55215751851852,0.594667714,0.594667714,1.0,129.74631733333334,771062.0545970048,401.64521515397,-400.25253,12.880532,12.880003333333333,0.6607418866666667,0.9,1.0,456.58835266666665,1.0,21.266248703703702,20.10006088888889,21.122446000000004,21.104613333333337,21.371414703703703,2018.0,10.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 14:45:00,0.6994229006666667,0.6994397273333334,21.531059962962964,607787.879438965,0.1,0.1,18.446672888888887,771060.9468419661,0.9,0.9,21.581070481481483,0.5946671266666667,0.5946671266666667,1.0,129.74599533333333,771060.9468419661,401.64521515397,-400.25253,12.88034822222222,12.880003333333333,0.6607412373333333,0.9,1.0,456.58706,1.0,21.256302592592597,20.34818074074074,21.12229311111111,21.088375111111112,21.29839351851852,2018.0,10.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 15:00:00,0.6997462646666667,0.6997511186666666,21.542784481481483,607787.879438965,0.1,0.1,18.171672703703702,771060.8573607308,0.9,0.9,21.596826185185183,0.5946669706666666,0.5946669706666666,1.0,129.74588,771060.8573607308,401.64521515397,-400.25253,12.880110333333333,12.880003333333333,0.6607410986666667,0.9,1.0,456.5866986666667,1.0,21.245409259259254,20.552674888888887,21.1119877037037,21.065646185185184,21.19288085185185,2018.0,10.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 15:15:00,0.6997329013333334,0.6997269606666666,21.54193055555556,607787.879438965,0.1,0.1,17.896670296296296,771060.9071983809,0.9,0.9,21.599873222222225,0.59466696,0.59466696,1.0,129.74585,771060.9071983809,401.64521515397,-400.25253,12.879900666666666,12.880003333333333,0.66074103,0.9,1.0,456.5866106666666,1.0,21.233902,20.70472255555556,21.09424703703704,21.03934855555556,21.07102522222222,2018.0,10.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 15:30:00,0.6994427086666666,0.6994288653333333,21.53085274074074,607787.879438965,0.1,0.1,17.62166888888889,771060.9479746401,0.9,0.9,21.59265803703704,0.59466696,0.59466696,1.0,129.74583,771060.9479746401,401.64521515397,-400.25253,12.879741925925927,12.880003333333333,0.66074103,0.9,1.0,456.5866,1.0,21.222533666666667,20.80813107407408,21.070826925925925,21.012096444444445,20.946017666666663,2018.0,10.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 15:45:00,0.6989612246666667,0.698942078,21.512754814814816,607787.879438965,0.1,0.1,17.34667525925926,771060.9479746401,0.9,0.9,21.5784397037037,0.59466696,0.59466696,1.0,129.74583,771060.9479746401,401.64521515397,-400.25253,12.87963674074074,12.880003333333333,0.66074103,0.9,1.0,456.5866,1.0,21.211359629629627,20.87219555555556,21.04336059259259,20.98569048148148,20.826809703703702,2018.0,10.0,3.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 16:00:00,0.6983710313333333,0.698349734,21.49078874074074,607787.879438965,0.1,0.1,17.071673296296296,771060.9479746401,0.9,0.9,21.560428259259258,0.59466696,0.59466696,1.0,129.74583,771060.9479746401,401.64521515397,-400.25253,12.87959437037037,12.880003333333333,0.66074103,0.9,1.0,456.5866,1.0,21.20025740740741,20.90926662962963,21.01386051851852,20.961677,20.72165214814815,2018.0,10.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 16:15:00,0.6977431706666667,0.6977212313333333,21.467510444444443,607787.879438965,0.1,0.1,16.79667337037037,771060.9479746401,0.9,0.9,21.541154444444444,0.59466696,0.59466696,1.0,129.74583,771060.9479746401,401.64521515397,-400.25253,12.879577777777776,12.880003333333333,0.66074103,0.9,1.0,456.5866,1.0,21.18925955555556,20.925971444444443,20.98383540740741,20.94101074074074,20.634034444444445,2018.0,10.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 16:30:00,0.69711119,0.6970896393333333,21.44415396296296,607787.879438965,0.1,0.1,16.521671037037038,771060.9479746401,0.9,0.9,21.52184651851852,0.59466696,0.59466696,1.0,129.74583,771060.9479746401,401.64521515397,-400.25253,12.879583999999998,12.880003333333333,0.66074103,0.9,1.0,456.5866,1.0,21.178270222222224,20.92761574074074,20.95416777777778,20.92402896296296,20.56463366666667,2018.0,10.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 16:45:00,0.6965046286666666,0.6964844259999999,21.421820074074077,607787.879438965,0.1,0.1,16.24666911111111,771060.9479746401,0.9,0.9,21.50361274074074,0.59466696,0.59466696,1.0,129.74583,771060.9479746401,401.64521515397,-400.25253,12.879614888888888,12.880003333333333,0.66074103,0.9,1.0,456.5866,1.0,21.167166629629627,20.92174388888889,20.925420703703704,20.910633703703702,20.51256788888889,2018.0,10.0,3.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
2018-10-03 21:30:00,6.152705231066667e-22,0.0,12.818539962962964,607787.879438965,0.8066671086666666,0.8066671086666666,10.230006444444443,940693.4728169125,0.193314042,0.1933328853333333,21.01691074074074,0.6856569986666667,0.6856569986666667,1.0,185.5794,940740.8910755408,399.669810650742,-400.25253,14.820352777777778,12.880003333333333,0.7618561300000001,0.9,1.0,685.139582,1.0,20.473675185185183,20.234975555555557,21.06659655555556,19.960427777777777,21.059754814814816,2018.0,10.0,3.0,21.0,2.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,40
2018-10-04 07:30:00,-2.4056787113333336e-22,0.0,12.926773962962962,607787.879438965,0.787337294,0.787337294,10.37000474074074,1012730.3729534236,0.2126847453333333,0.212662718,19.97334951851852,0.7340014853333333,0.7340014853333333,1.0,225.7543973333333,1012679.4535998824,408.212982034494,-400.25253,14.934944444444444,12.880003333333333,0.815517316,0.9,1.0,838.0332453333334,1.0,19.72490777777778,18.16310940740741,19.024766666666665,18.630428962962963,19.03930574074074,2018.0,10.0,4.0,7.0,3.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,40
2018-10-04 11:00:00,0.4877790013333333,0.4876392153333333,14.348390481481482,607787.879438965,1.0,1.0,14.341672518518518,1012980.1230096668,1.4924195533333337e-21,0.0,20.62644351851852,0.695149592,0.695149592,1.0,172.13411866666667,1012980.112815602,401.64521515397,-400.25253,12.877906703703704,12.880003333333333,0.772388436,0.9,1.0,687.1176419999999,1.0,20.101447740740745,20.692310703703704,20.02485851851852,20.06575655555556,19.930697777777777,2018.0,10.0,4.0,11.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,40
