Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-12-01 14:00:00,-7.205693904e-23,0.0,9.698779148148146,607787.879438965,0.75,0.1,3.899994444444444,1012979.8670253734,0.25,0.9,21.74214388888889,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.81326625925926,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,21.03710844444445,21.12422474074074,21.05052037037037,21.08049014814815,21.079735962962964,2018.0,12.0,1.0,14.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 14:15:00,-8.949419293333336e-25,0.0,9.712516148148149,607787.879438965,0.75,0.1,3.899994444444444,1012979.8670253734,0.25,0.9,21.782173666666665,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.825838111111109,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,21.066531444444443,21.163485555555557,21.093051444444445,21.12617485185185,21.11865151851852,2018.0,12.0,1.0,14.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 14:30:00,-1.492676434e-24,0.0,9.719858703703704,607787.879438965,0.75,0.1,3.899994444444444,1012979.8670253734,0.25,0.9,21.80414974074074,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.832989333333334,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,21.08116088888889,21.17837614814815,21.12118029629629,21.151889074074077,21.14033392592593,2018.0,12.0,1.0,14.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 14:45:00,2.7032568866666672e-24,0.0,9.723085,607787.879438965,0.75,0.1,3.899994444444444,1012979.8670253734,0.25,0.9,21.813703296296296,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.836899444444445,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,21.088495555555557,21.173850370370367,21.13621755555556,21.160091851851853,21.14726825925926,2018.0,12.0,1.0,14.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 15:00:00,4.6375280873333345e-22,0.0,9.682494370370373,607787.879438965,0.75,0.1,3.830006962962963,1012979.8670253734,0.25,0.9,21.814221259259263,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.82039111111111,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,21.089924296296296,21.155097592592597,21.13978351851852,21.15392992592593,21.14226140740741,2018.0,12.0,1.0,15.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 15:15:00,6.403315528466667e-22,0.0,9.577898962962964,607787.879438965,0.75,0.1,3.680004888888889,1012979.8670253734,0.25,0.9,21.802027185185185,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.77106874074074,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,21.07686055555555,21.122020777777777,21.13023462962963,21.13248981481481,21.12432240740741,2018.0,12.0,1.0,15.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 15:30:00,-2.2162431333333333e-22,0.0,9.468629703703703,607787.879438965,0.75,0.1,3.530006962962963,1012979.8670253734,0.25,0.9,21.77715185185185,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.716308111111111,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,21.053862666666667,21.07717837037037,21.10800940740741,21.09717148148148,21.09446937037037,2018.0,12.0,1.0,15.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 15:45:00,2.317165264000001e-22,0.0,9.357282888888887,607787.879438965,0.75,0.1,3.3800049259259257,1012979.8670253734,0.25,0.9,21.74611503703704,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.65864825925926,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,21.02810544444445,21.027194222222224,21.07702544444445,21.053522259259257,21.057360555555555,2018.0,12.0,1.0,15.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 16:00:00,3.35543876e-22,0.0,9.25211537037037,607787.879438965,0.75,0.1,3.241672777777778,1012979.8670253734,0.25,0.9,21.713280222222224,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.60254637037037,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,21.00263011111111,20.97794922222222,21.04080537037037,21.006598888888888,21.017337222222224,2018.0,12.0,1.0,16.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 16:15:00,2.4826111886666673e-22,0.0,9.15735837037037,607787.879438965,0.75,0.1,3.116672851851852,1012979.8670253734,0.25,0.9,21.68185574074074,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.550939481481482,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.980299814814817,20.932730925925924,21.001747555555557,20.96042333333333,20.976276925925923,2018.0,12.0,1.0,16.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 16:30:00,-2.260812311999998e-23,0.0,9.063535407407407,607787.879438965,0.75,0.1,2.991672666666666,1012979.8670253734,0.25,0.9,21.65310581481481,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.499657777777776,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.96086562962963,20.89327503703704,20.96264462962963,20.918422148148142,20.935964666666667,2018.0,12.0,1.0,16.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 16:45:00,2.7922916600000004e-22,0.0,8.970912037037037,607787.879438965,0.75,0.1,2.866673037037037,1012979.8670253734,0.25,0.9,21.62805962962963,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.44876074074074,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.94357037037037,20.863109444444444,20.927318703703705,20.883721407407407,20.900922814814816,2018.0,12.0,1.0,16.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 17:00:00,5.842736128666667e-22,0.0,8.829528592592592,607787.879438965,0.75,0.1,2.6716733703703706,1012979.8670253734,0.25,0.9,21.57648385185185,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.375817444444444,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.85101622222222,20.829827407407404,20.878089962962964,20.844575222222225,20.85348281481481,2018.0,12.0,1.0,17.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 17:15:00,-5.014716373333333e-22,0.0,8.613297851851852,607787.879438965,0.75,0.1,2.3966715185185183,1012979.8670253734,0.25,0.9,21.481684296296297,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.263903333333332,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.740278111111117,20.784186851851853,20.80672462962963,20.79275688888889,20.785340407407407,2018.0,12.0,1.0,17.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 17:30:00,-6.460749166666669e-22,0.0,8.407692222222222,607787.879438965,0.75,0.1,2.121669407407408,1012979.8670253734,0.25,0.9,21.42146685185185,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.15316125925926,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.687112185185185,20.743477111111112,20.742065074074077,20.745893740740737,20.724858481481483,2018.0,12.0,1.0,17.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 17:45:00,8.09476066666669e-24,0.0,8.208494111111111,607787.879438965,0.75,0.1,1.846675555555556,1012979.8670253734,0.25,0.9,21.380590703703703,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.043778148148148,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.654129,20.71094037037037,20.687027185185187,20.707161074074072,20.67489525925926,2018.0,12.0,1.0,17.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 18:00:00,2.536718533333338e-23,0.0,8.110286481481483,607787.879438965,0.75,0.1,1.7583393333333337,1012979.8670253734,0.25,0.9,21.312174185185185,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,10.980101814814814,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.534892777777777,20.674254074074074,20.619870703703704,20.66374874074074,20.61397459259259,2018.0,12.0,1.0,18.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 18:15:00,-2.2056834628666673e-22,0.0,8.162559185185184,607787.879438965,0.75,0.1,1.883339555555556,1012979.8670253734,0.25,0.9,21.21974533333333,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,10.993287555555556,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.447019185185184,20.647854814814814,20.548947296296294,20.6271157037037,20.55263914814815,2018.0,12.0,1.0,18.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 18:30:00,2.5862162056666667e-22,0.0,8.244777444444445,607787.879438965,0.75,0.1,2.0083393703703702,1012979.8670253734,0.25,0.9,21.21540403703704,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.027402185185183,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.473721703703703,20.66405033333333,20.520380925925924,20.63053614814815,20.536962555555554,2018.0,12.0,1.0,18.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 18:45:00,3.0700884733333338e-22,0.0,8.342250518518519,607787.879438965,0.75,0.1,2.1333393703703707,1012979.8670253734,0.25,0.9,21.256691925925924,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.073223666666667,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.53556814814815,20.714205,20.52971162962963,20.66815833333333,20.560588555555555,2018.0,12.0,1.0,18.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 19:00:00,-6.72539484004e-23,0.0,8.412679037037037,607787.879438965,0.75,0.1,2.200012222222224,1012979.8670253734,0.25,0.9,21.318944962962963,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.109626629629629,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.606625666666663,20.785895888888888,20.569059777777777,20.730159444444443,20.613642629629627,2018.0,12.0,1.0,19.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 19:15:00,-1.93717848e-24,0.0,8.434596666666668,607787.879438965,0.75,0.1,2.200012222222224,1012979.8670253734,0.25,0.9,21.385011111111112,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.122755851851853,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.66880981481481,20.862533888888887,20.626457407407408,20.80228592592593,20.682081222222223,2018.0,12.0,1.0,19.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 19:30:00,4.744423186666665e-25,0.0,8.454469999999999,607787.879438965,0.75,0.1,2.200012222222224,1012979.8670253734,0.25,0.9,21.44593133333333,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.133837407407407,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.720864666666667,20.93189225925926,20.692552777777777,20.8736457037037,20.75528255555556,2018.0,12.0,1.0,19.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 19:45:00,1.9203401333333337e-25,0.0,8.472426407407408,607787.879438965,0.75,0.1,2.200012222222224,1012979.8670253734,0.25,0.9,21.500957555555555,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.14362948148148,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.766210592592596,20.98857462962963,20.761679444444443,20.93807351851852,20.827501407407407,2018.0,12.0,1.0,19.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 20:00:00,3.442361972466668e-23,0.0,8.478580851851852,607787.879438965,0.75,0.1,2.200012222222224,1012979.8670253734,0.25,0.9,21.51724788888889,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.14808677777778,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.72526451851852,21.018714222222226,20.810755185185187,20.97950222222222,20.875677962962964,2018.0,12.0,1.0,20.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 20:15:00,6.852431353333331e-25,0.0,8.467797851851852,607787.879438965,0.75,0.1,2.200012222222224,1012979.8670253734,0.25,0.9,21.484631962962965,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.14349937037037,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.67262177777777,21.02020348148148,20.832941,20.99357025925926,20.892490222222225,2018.0,12.0,1.0,20.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 20:30:00,-1.246613666666667e-24,0.0,8.469110407407406,607787.879438965,0.75,0.1,2.200012222222224,1012979.8670253734,0.25,0.9,21.4895342962963,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.14393662962963,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.68714333333333,21.015079296296296,20.857669259259257,21.000654185185184,20.90773888888889,2018.0,12.0,1.0,20.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 20:45:00,-2.504355999999989e-26,0.0,8.475647185185185,607787.879438965,0.75,0.1,2.200012222222224,1012979.8670253734,0.25,0.9,21.509893,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.147063703703704,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.71976948148148,21.007442407407407,20.88406688888889,21.003306666666667,20.92249803703704,2018.0,12.0,1.0,20.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 21:00:00,8.655856065666666e-22,0.0,8.524474925925926,607787.879438965,0.75,0.1,2.270007407407407,1012979.8670253734,0.25,0.9,21.534460407407405,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.169746518518515,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.757844925925927,21.00065951851852,20.91102492592593,21.00399885185185,20.93779037037037,2018.0,12.0,1.0,21.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 21:15:00,3.978234200000002e-23,0.0,8.635490222222222,607787.879438965,0.75,0.1,2.4200052592592587,1012979.8670253734,0.25,0.9,21.56614888888889,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.224535814814816,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.80652640740741,21.00294911111111,20.942229296296297,21.00972833333333,20.95954685185185,2018.0,12.0,1.0,21.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-01 21:30:00,3.6373540133333343e-22,0.0,8.74955637037037,607787.879438965,0.75,0.1,2.5700073333333338,1012979.8670253734,0.25,0.9,21.605595925925925,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.283630185185183,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.85993611111111,21.016771629629627,20.97841148148148,21.023490407407408,20.98914711111111,2018.0,12.0,1.0,21.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 07:30:00,-5.50101252e-24,0.0,5.820103444444444,607787.879438965,0.75,0.1,0.0,1010953.7841923272,0.25,0.9,17.918807925925925,0.7404574166666666,0.7404574166666666,1.0,235.526626,1010958.8155296296,408.13443268017534,-400.25253,9.668342444444445,12.880003333333333,0.822696248,0.9,1.0,864.65518,1.0,17.844156962962966,16.298286333333333,16.62525574074074,16.253991222222222,16.52947948148148,2018.0,12.0,2.0,7.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 07:45:00,2.830600713333333e-24,0.0,5.8929336296296295,607787.879438965,0.75,0.1,0.0,1010667.379677182,0.25,0.9,18.14656296296296,0.7388490513333333,0.7388490513333333,1.0,233.35055533333332,1010694.2308437942,403.79341926949866,-400.25253,9.695474851851852,12.880003333333333,0.8209402259999999,0.9,1.0,858.2540026666667,1.0,18.03635159259259,16.897415925925927,16.90169851851852,16.51193340740741,16.790512481481482,2018.0,12.0,2.0,7.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 08:00:00,-6.412682846666668e-23,0.0,6.014322851851852,607787.879438965,0.75,0.1,0.0,1011924.3690280817,0.25,0.9,18.52714703703704,0.7389214106666666,0.7389214106666666,1.0,233.0263493333333,1011938.8751822537,402.04555913701336,-400.25253,9.75009551851852,12.880003333333333,0.8210262779999999,0.9,1.0,858.0402093333333,1.0,18.411746481481483,17.69838188888889,17.333076592592594,16.981432407407407,17.228830777777777,2018.0,12.0,2.0,8.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 08:15:00,-6.626894518000001e-24,0.0,6.190934518518519,607787.879438965,0.75,0.1,0.0,1012674.2512288268,0.25,0.9,19.072214074074072,0.7391653506666667,0.7391653506666667,1.0,233.115584,1012679.0616947258,401.600613295536,-400.25253,9.837424037037035,12.880003333333333,0.8212966613333333,0.9,1.0,858.7237,1.0,18.85559051851852,18.65682866666667,17.92435411111111,17.655370259259257,17.8422647037037,2018.0,12.0,2.0,8.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 08:30:00,1.2027654733333335e-24,0.0,6.369034666666666,607787.879438965,0.75,0.1,0.0,1012940.4250560928,0.25,0.9,19.6201547037037,0.7392943526666667,0.7392943526666667,1.0,233.20710866666667,1012941.3255318144,401.57122080533605,-400.25253,9.930120148148148,12.880003333333333,0.8214388833333334,0.9,1.0,859.1380946666667,1.0,19.224519296296297,19.649469074074077,18.603656185185187,18.46060892592593,18.551529370370368,2018.0,12.0,2.0,8.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 08:45:00,-5.6107526800000005e-24,0.0,6.545194703703703,607787.879438965,0.75,0.1,0.0,1012996.1492121636,0.25,0.9,20.161561777777777,0.7393364213333332,0.7393364213333332,1.0,233.24753866666663,1012996.0427408204,401.6092301108833,-400.25253,10.024464407407407,12.880003333333333,0.821485076,0.9,1.0,859.2858513333334,1.0,19.56678374074074,20.54587533333333,19.33562185185185,19.331029296296297,19.31132688888889,2018.0,12.0,2.0,8.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 10:15:00,-8.149712266666669e-26,0.0,7.566494,607787.879438965,0.75,0.1,0.6000055555555563,846645.3339471793,0.25,0.9,22.04626051851852,0.6507104246666666,0.6507104246666666,1.0,169.61666533333334,846680.7787103949,409.59900566728334,-400.25253,10.619500333333333,12.880003333333333,0.722976342,0.9,1.0,597.4142686666667,1.0,20.802366703703704,23.393242222222224,22.818376222222224,23.31157074074074,22.875580777777778,2018.0,12.0,2.0,10.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 10:30:00,2.8324505e-25,0.0,7.59105037037037,607787.879438965,0.75,0.1,0.6000055555555563,847104.292264063,0.25,0.9,22.119000925925928,0.6489352413333334,0.6489352413333334,1.0,167.65533733333334,847134.3115194718,404.2216396216373,-400.25253,10.639334592592594,12.880003333333333,0.7210342033333333,0.9,1.0,591.98209,1.0,20.85897181481481,23.09824096296296,23.07194096296296,23.43938711111111,23.14942140740741,2018.0,12.0,2.0,10.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 10:45:00,-1.0507111073333331e-24,0.0,7.596246444444445,607787.879438965,0.75,0.1,0.6000055555555563,848483.6307803682,0.25,0.9,22.13259188888889,0.6488534286666667,0.6488534286666667,1.0,167.2788293333333,848497.6929263856,402.2229287003327,-400.25253,10.647250629629632,12.880003333333333,0.7209496993333333,0.9,1.0,591.4575746666667,1.0,20.90575011111111,22.71187225925926,23.11727025925926,23.331672592592597,23.187616111111108,2018.0,12.0,2.0,10.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 11:00:00,-2.637485620253333e-22,0.0,7.546217518518518,607787.879438965,0.75,0.1,0.5300069259259257,849284.4742435872,0.25,0.9,22.10249162962963,0.6490307606666667,0.6490307606666667,1.0,167.29525933333335,849289.3356798101,401.6730815595093,-400.25253,10.628067518518518,12.880003333333333,0.7211468120000001,0.9,1.0,591.826742,1.0,20.942675222222224,22.29818240740741,23.01505037037037,23.072131777777777,23.06082851851852,2018.0,12.0,2.0,11.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 11:15:00,2.6141050475333343e-22,0.0,7.42459311111111,607787.879438965,0.75,0.1,0.3800048148148144,849602.8790607287,0.25,0.9,22.037049333333336,0.6491504433333333,0.6491504433333333,1.0,167.35336733333332,849604.0774296765,401.5894673975573,-400.25253,10.570458592592592,12.880003333333333,0.7212790326666667,0.9,1.0,592.1212913333334,1.0,20.958579074074077,21.892660666666664,22.81651996296296,22.72716037037037,22.829177777777776,2018.0,12.0,2.0,11.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 11:30:00,1.0120042766666666e-21,0.0,7.293949592592593,607787.879438965,0.75,0.1,0.230006666666667,849696.6973041823,0.25,0.9,21.946048148148147,0.6492013786666667,0.6492013786666667,1.0,167.38696266666665,849696.8218983074,401.6082171493566,-400.25253,10.504207037037038,12.880003333333333,0.72133513,0.9,1.0,592.2552166666667,1.0,20.95679511111111,21.51620133333333,22.56271285185185,22.34517837037037,22.540550518518515,2018.0,12.0,2.0,11.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 11:45:00,-1.8187795126666672e-22,0.0,7.15985074074074,607787.879438965,0.75,0.1,0.0800069629629634,849713.7984141761,0.25,0.9,21.845043222222223,0.64921741,0.64921741,1.0,167.400182,849713.7055349193,401.6294943231946,-400.25253,10.433623555555556,12.880003333333333,0.721352742,0.9,1.0,592.2999413333333,1.0,20.946735925925925,21.183219666666663,22.28495018518519,21.96090251851852,22.23110033333333,2018.0,12.0,2.0,11.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 12:15:00,1.1273189046666697e-26,0.0,7.017838333333334,607787.879438965,0.75,0.1,0.0,894164.499092213,0.25,0.9,21.594233703703704,0.6671530773333333,0.6671530773333333,1.0,176.66139800000002,894238.7594560627,394.72421862554137,-400.25253,10.344457370370373,12.880003333333333,0.7413464506666667,0.9,1.0,637.547538,1.0,20.956352555555554,19.97058425925926,21.76743337037037,21.304137592592596,21.67024225925926,2018.0,12.0,2.0,12.0,6.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 13:45:00,5.8688235360000005e-22,0.0,7.249304185185185,607787.879438965,0.75,0.1,0.520007296296296,1015817.235441988,0.25,0.9,21.250432962962964,0.7386540126666666,0.7386540126666666,1.0,231.315808,1015803.62749819,395.25987268084265,-400.25253,10.436368740740742,12.880003333333333,0.8207573626666667,0.9,1.0,855.355134,1.0,21.147275481481483,19.79321985185185,20.106637259259266,19.170714,19.771219851851853,2018.0,12.0,2.0,13.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 14:00:00,7.920424399999999e-23,0.0,7.338374925925925,607787.879438965,0.75,0.1,0.6583394074074075,1015474.5721487084,0.25,0.9,21.23091088888889,0.7399827053333333,0.7399827053333333,1.0,233.31341933333331,1015445.0863826894,399.672849535322,-400.25253,10.486307444444444,12.880003333333333,0.822204348,0.9,1.0,860.8923893333334,1.0,21.058702296296296,20.176032925925927,19.75811825925926,19.26719651851852,19.524527370370368,2018.0,12.0,2.0,14.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 14:15:00,-3.0638816773333334e-22,0.0,7.403892037037037,607787.879438965,0.75,0.1,0.7833395555555556,1014025.2774292356,0.25,0.9,21.17448144444445,0.739787308,0.739787308,1.0,233.53376666666665,1014010.6059046796,401.347733262478,-400.25253,10.523933296296295,12.880003333333333,0.8219827953333334,0.9,1.0,860.694914,1.0,20.94433462962963,20.52400811111111,19.52274433333333,19.446463444444444,19.38999888888889,2018.0,12.0,2.0,14.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
2018-12-02 14:30:00,1.7587381533333342e-22,0.0,7.497219074074073,607787.879438965,0.75,0.1,0.9083391851851854,1013253.6875338932,0.25,0.9,21.20410203703704,0.7395108873333333,0.7395108873333333,1.0,233.40631733333333,1013249.1591037865,401.73085025719735,-400.25253,10.574328185185186,12.880003333333333,0.8216768413333334,0.9,1.0,859.888316,1.0,20.931635555555555,20.83192037037037,19.42063811111111,19.70793625925926,19.38460111111111,2018.0,12.0,2.0,14.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,48
